 Tests of the Multiple precision version of LAPACK RFP routines2.1.0
 Based on original LAPACK VERSION 3.9.1

The following parameter values will be used:
    N   :       0     1     2     3     5     6    10    11    50
    NRHS:       1     2    15
    TYPE:       1     2     3     4     5     6     7     8     9

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20
 
 DOUBLE PRECISION RFP routines passed the tests of the error exits

 DPF:  No header available
  Rpfsv, UPLO='U', N =    1, type 1, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='U', N =    6, type 8, test(4)=+1.36941147355463534727e+00
  Rpfsv, UPLO='L', N =    6, type 8, test(1)=+1.50631366860571801840e-01
  Rpfsv, UPLO='L', N =    6, type 8, test(2)=+2.76615832321817709330e-01
  Rpfsv, UPLO='L', N =    6, type 8, test(3)=+7.28602086309245542230e-01
  Rpfsv, UPLO='L', N =    6, type 8, test(4)=+7.55630087462644872644e-01
  Rpfsv, UPLO='L', N =    6, type 8, test(1)=+2.83554929887991135886e-01
  Rpfsv, UPLO='L', N =    6, type 8, test(2)=+1.22215166455832956279e-01
  Rpfsv, UPLO='L', N =    6, type 8, test(3)=+7.99523002053117096545e-01
  Rpfsv, UPLO='L', N =    6, type 8, test(4)=+7.70336483070589522325e-01
  Rpfsv, UPLO='U', N =    6, type 9, test(1)=+1.41936916364938040501e-01
  Rpfsv, UPLO='U', N =    6, type 9, test(2)=+1.75983492337626165475e-01
  Rpfsv, UPLO='U', N =    6, type 9, test(3)=+6.75441889840777177488e-01
  Rpfsv, UPLO='U', N =    6, type 9, test(4)=+5.26691511272920038361e-01
  Rpfsv, UPLO='U', N =    6, type 9, test(1)=+1.98314792738604862661e-01
  Rpfsv, UPLO='U', N =    6, type 9, test(2)=+1.84271167406129215486e-01
  Rpfsv, UPLO='U', N =    6, type 9, test(3)=+7.75974292535139624461e-01
  Rpfsv, UPLO='U', N =    6, type 9, test(4)=+8.13574688661262677937e-01
  Rpfsv, UPLO='L', N =    6, type 9, test(1)=+1.60496587092271180487e-01
  Rpfsv, UPLO='L', N =    6, type 9, test(2)=+2.88114828175681366736e-01
  Rpfsv, UPLO='L', N =    6, type 9, test(3)=+8.67888488302947166801e-01
  Rpfsv, UPLO='L', N =    6, type 9, test(4)=+7.08908972691349533845e-01
  Rpfsv, UPLO='L', N =    6, type 9, test(1)=+1.64010449932166806790e-01
  Rpfsv, UPLO='L', N =    6, type 9, test(2)=+2.85588402311802831566e-01
  Rpfsv, UPLO='L', N =    6, type 9, test(3)=+7.55154477847235078183e-01
  Rpfsv, UPLO='L', N =    6, type 9, test(4)=+4.13300782784622389805e-01
  Rpfsv, UPLO='U', N =    6, type 1, test(1)=+8.33333333333333333356e-02
  Rpfsv, UPLO='U', N =    6, type 1, test(2)=+2.49999999999999999946e-01
  Rpfsv, UPLO='U', N =    6, type 1, test(3)=+5.47347941008917147833e-01
  Rpfsv, UPLO='U', N =    6, type 1, test(4)=+6.07882505628177005489e-01
  Rpfsv, UPLO='U', N =    6, type 1, test(1)=+8.33333333333333333356e-02
  Rpfsv, UPLO='U', N =    6, type 1, test(2)=+2.49999999999999999946e-01
  Rpfsv, UPLO='U', N =    6, type 1, test(3)=+7.38891524455626677018e-01
  Rpfsv, UPLO='U', N =    6, type 1, test(4)=+6.78670459060067970839e-01
  Rpfsv, UPLO='L', N =    6, type 1, test(1)=+8.33333333333333333356e-02
  Rpfsv, UPLO='L', N =    6, type 1, test(2)=+2.49999999999999999946e-01
  Rpfsv, UPLO='L', N =    6, type 1, test(3)=+4.70031709583008786149e-01
  Rpfsv, UPLO='L', N =    6, type 1, test(4)=+6.32694534365630729305e-01
  Rpfsv, UPLO='L', N =    6, type 1, test(1)=+8.33333333333333333356e-02
  Rpfsv, UPLO='L', N =    6, type 1, test(2)=+2.49999999999999999946e-01
  Rpfsv, UPLO='L', N =    6, type 1, test(3)=+4.01441191539903228879e-01
  Rpfsv, UPLO='L', N =    6, type 1, test(4)=+6.66476359719149987306e-01
  Rpfsv, UPLO='U', N =    6, type 2, test(1)=+1.66300353185610595567e-01
  Rpfsv, UPLO='U', N =    6, type 2, test(2)=+2.63898496343560150826e-01
  Rpfsv, UPLO='U', N =    6, type 2, test(3)=+1.08810532357646210986e+00
  Rpfsv, UPLO='U', N =    6, type 2, test(4)=+1.17273476622555777177e+00
  Rpfsv, UPLO='U', N =    6, type 2, test(1)=+3.05802224237643935822e-01
  Rpfsv, UPLO='U', N =    6, type 2, test(2)=+2.52813551447712576260e-01
  Rpfsv, UPLO='U', N =    6, type 2, test(3)=+1.56533866969311115933e+00
  Rpfsv, UPLO='U', N =    6, type 2, test(4)=+1.65495886120910514437e+00
  Rpfsv, UPLO='L', N =    6, type 2, test(1)=+1.61106246589099077993e-01
  Rpfsv, UPLO='L', N =    6, type 2, test(2)=+3.38083476618229370299e-01
  Rpfsv, UPLO='L', N =    6, type 2, test(3)=+1.36929260716993524442e+00
  Rpfsv, UPLO='L', N =    6, type 2, test(4)=+1.56158845216429198249e+00
  Rpfsv, UPLO='L', N =    6, type 2, test(1)=+1.71499272314997367635e-01
  Rpfsv, UPLO='L', N =    6, type 2, test(2)=+2.26868905015539385484e-01
  Rpfsv, UPLO='L', N =    6, type 2, test(3)=+1.55214230530052585421e+00
  Rpfsv, UPLO='L', N =    6, type 2, test(4)=+1.57487504387747698404e+00
  Rpfsv, UPLO='U', N =    6, type 6, test(1)=+6.79539927223943029116e-03
  Rpfsv, UPLO='U', N =    6, type 6, test(2)=+1.86857207918189083989e-02
  Rpfsv, UPLO='U', N =    6, type 6, test(3)=+4.14550797165342702533e-01
  Rpfsv, UPLO='U', N =    6, type 6, test(4)=+8.34493499896350613009e-02
  Rpfsv, UPLO='U', N =    6, type 6, test(1)=+2.14967562808038795576e-02
  Rpfsv, UPLO='U', N =    6, type 6, test(2)=+1.25661742850199727360e-01
  Rpfsv, UPLO='U', N =    6, type 6, test(3)=+7.27630603531032219434e-01
  Rpfsv, UPLO='U', N =    6, type 6, test(4)=+3.41361116947834679044e-01
  Rpfsv, UPLO='L', N =    6, type 6, test(1)=+3.41818375877730337631e-02
  Rpfsv, UPLO='L', N =    6, type 6, test(2)=+5.34959616530891470859e-02
  Rpfsv, UPLO='L', N =    6, type 6, test(3)=+5.47253489867541112707e-01
  Rpfsv, UPLO='L', N =    6, type 6, test(4)=+2.23832812314100011817e-01
  Rpfsv, UPLO='L', N =    6, type 6, test(1)=+2.95250325988090889173e-02
  Rpfsv, UPLO='L', N =    6, type 6, test(2)=+5.44541816998062319719e-02
  Rpfsv, UPLO='L', N =    6, type 6, test(3)=+6.63478587780537969838e-01
  Rpfsv, UPLO='L', N =    6, type 6, test(4)=+1.05815973388592013987e-01
  Rpfsv, UPLO='U', N =    6, type 7, test(1)=+5.58388568109280551844e-02
  Rpfsv, UPLO='U', N =    6, type 7, test(2)=+4.47072284968301927127e-02
  Rpfsv, UPLO='U', N =    6, type 7, test(3)=+7.51281281800574412318e-01
  Rpfsv, UPLO='U', N =    6, type 7, test(4)=+2.99146659213878156108e-01
  Rpfsv, UPLO='U', N =    6, type 7, test(1)=+1.12610686765446408197e-01
  Rpfsv, UPLO='U', N =    6, type 7, test(2)=+1.43811900069689608802e-02
  Rpfsv, UPLO='U', N =    6, type 7, test(3)=+4.79420639298869222467e-01
  Rpfsv, UPLO='U', N =    6, type 7, test(4)=+1.12106393904409869278e-01
  Rpfsv, UPLO='L', N =    6, type 7, test(1)=+6.21467334645437057199e-03
  Rpfsv, UPLO='L', N =    6, type 7, test(2)=+3.50177632286727018739e-02
  Rpfsv, UPLO='L', N =    6, type 7, test(3)=+5.44960874212939322273e-01
  Rpfsv, UPLO='L', N =    6, type 7, test(4)=+1.53849246595341943543e-01
  Rpfsv, UPLO='L', N =    6, type 7, test(1)=+1.10902578890025581396e-01
  Rpfsv, UPLO='L', N =    6, type 7, test(2)=+3.86304569445318945526e-01
  Rpfsv, UPLO='L', N =    6, type 7, test(3)=+5.65567166478769908127e-01
  Rpfsv, UPLO='L', N =    6, type 7, test(4)=+1.94653427574663639228e-01
  Rpfsv, UPLO='U', N =    6, type 8, test(1)=+1.53934140308835531487e-01
  Rpfsv, UPLO='U', N =    6, type 8, test(2)=+1.65851001526116950406e-01
  Rpfsv, UPLO='U', N =    6, type 8, test(3)=+1.00380253843635109670e+00
  Rpfsv, UPLO='U', N =    6, type 8, test(4)=+1.27991678207627904412e+00
  Rpfsv, UPLO='U', N =    6, type 8, test(1)=+2.16820240963295373770e-01
  Rpfsv, UPLO='U', N =    6, type 8, test(2)=+2.92925389189954280813e-01
  Rpfsv, UPLO='U', N =    6, type 8, test(3)=+1.08564758541568429908e+00
  Rpfsv, UPLO='U', N =    6, type 8, test(4)=+1.54078971620731993287e+00
  Rpfsv, UPLO='L', N =    6, type 8, test(1)=+1.50001860341658055435e-01
  Rpfsv, UPLO='L', N =    6, type 8, test(2)=+3.19283356233662218767e-01
  Rpfsv, UPLO='L', N =    6, type 8, test(3)=+1.21985698972474987465e+00
  Rpfsv, UPLO='L', N =    6, type 8, test(4)=+1.01713933100817823191e+00
  Rpfsv, UPLO='L', N =    6, type 8, test(1)=+1.62201876808348009854e-01
  Rpfsv, UPLO='L', N =    6, type 8, test(2)=+1.70792517102062947818e-01
  Rpfsv, UPLO='L', N =    6, type 8, test(3)=+9.39562048562581210540e-01
  Rpfsv, UPLO='L', N =    6, type 8, test(4)=+1.52572812129231975039e+00
  Rpfsv, UPLO='U', N =    6, type 9, test(1)=+1.65950833738551210478e-01
  Rpfsv, UPLO='U', N =    6, type 9, test(2)=+3.35924665180905939756e-01
  Rpfsv, UPLO='U', N =    6, type 9, test(3)=+1.38182665669249299248e+00
  Rpfsv, UPLO='U', N =    6, type 9, test(4)=+1.37585197923574190570e+00
  Rpfsv, UPLO='U', N =    6, type 9, test(1)=+1.57701368096805556368e-01
  Rpfsv, UPLO='U', N =    6, type 9, test(2)=+2.69073431317082156766e-01
  Rpfsv, UPLO='U', N =    6, type 9, test(3)=+1.40532148350443088019e+00
  Rpfsv, UPLO='U', N =    6, type 9, test(4)=+1.57131168826548612855e+00
  Rpfsv, UPLO='L', N =    6, type 9, test(1)=+8.66118601312507645034e-03
  Rpfsv, UPLO='L', N =    6, type 9, test(2)=+1.73341891260605843647e-01
  Rpfsv, UPLO='L', N =    6, type 9, test(3)=+1.29935622981184508708e+00
  Rpfsv, UPLO='L', N =    6, type 9, test(4)=+1.29958980958644719310e+00
  Rpfsv, UPLO='L', N =    6, type 9, test(1)=+1.56924556622701434887e-01
  Rpfsv, UPLO='L', N =    6, type 9, test(2)=+2.21902317000787225394e-01
  Rpfsv, UPLO='L', N =    6, type 9, test(3)=+1.03457024243916619304e+00
  Rpfsv, UPLO='L', N =    6, type 9, test(4)=+1.19992955842351959987e+00
  Rpfsv, UPLO='U', N =   10, type 1, test(1)=+1.00000000000000000001e-01
  Rpfsv, UPLO='U', N =   10, type 1, test(2)=+9.99999999999999999810e-02
  Rpfsv, UPLO='U', N =   10, type 1, test(3)=+6.11090303680618734711e-01
  Rpfsv, UPLO='U', N =   10, type 1, test(4)=+1.00216037574972685002e+00
  Rpfsv, UPLO='U', N =   10, type 1, test(1)=+1.00000000000000000001e-01
  Rpfsv, UPLO='U', N =   10, type 1, test(2)=+9.99999999999999999810e-02
  Rpfsv, UPLO='U', N =   10, type 1, test(3)=+6.98911115748996388019e-01
  Rpfsv, UPLO='U', N =   10, type 1, test(4)=+1.00172617298839855559e+00
  Rpfsv, UPLO='L', N =   10, type 1, test(1)=+1.00000000000000000001e-01
  Rpfsv, UPLO='L', N =   10, type 1, test(2)=+9.99999999999999999810e-02
  Rpfsv, UPLO='L', N =   10, type 1, test(3)=+1.54535385012447527253e-01
  Rpfsv, UPLO='L', N =   10, type 1, test(4)=+5.05224700195940903730e-01
  Rpfsv, UPLO='L', N =   10, type 1, test(1)=+1.00000000000000000001e-01
  Rpfsv, UPLO='L', N =   10, type 1, test(2)=+9.99999999999999999810e-02
  Rpfsv, UPLO='L', N =   10, type 1, test(3)=+3.68748598771461527304e-01
  Rpfsv, UPLO='L', N =   10, type 1, test(4)=+5.46844115151074181241e-01
  Rpfsv, UPLO='U', N =   10, type 2, test(1)=+1.09936263140712979039e-01
  Rpfsv, UPLO='U', N =   10, type 2, test(2)=+2.05615153838621996223e-01
  Rpfsv, UPLO='U', N =   10, type 2, test(3)=+4.77639814641610499924e-01
  Rpfsv, UPLO='U', N =   10, type 2, test(4)=+6.75930479735151175141e-01
  Rpfsv, UPLO='U', N =   10, type 2, test(1)=+1.55353281263878163293e-01
  Rpfsv, UPLO='U', N =   10, type 2, test(2)=+1.64259776729992432536e-01
  Rpfsv, UPLO='U', N =   10, type 2, test(3)=+7.42651530072873916470e-01
  Rpfsv, UPLO='U', N =   10, type 2, test(4)=+1.39604027851425664480e+00
  Rpfsv, UPLO='L', N =   10, type 2, test(1)=+8.00015816336992544706e-02
  Rpfsv, UPLO='L', N =   10, type 2, test(2)=+1.45332449395189163360e-01
  Rpfsv, UPLO='L', N =   10, type 2, test(3)=+3.29852669762543938213e-01
  Rpfsv, UPLO='L', N =   10, type 2, test(4)=+6.19835269182827267173e-01
  Rpfsv, UPLO='L', N =   10, type 2, test(1)=+1.12105790085476536787e-01
  Rpfsv, UPLO='L', N =   10, type 2, test(2)=+1.15330642957431883265e-01
  Rpfsv, UPLO='L', N =   10, type 2, test(3)=+8.91840773836968319103e-01
  Rpfsv, UPLO='L', N =   10, type 2, test(4)=+9.83541204232362723534e-01
  Rpfsv, UPLO='U', N =   10, type 6, test(1)=+1.56848943508377089545e-02
  Rpfsv, UPLO='U', N =   10, type 6, test(2)=+4.24015900672028402833e-02
  Rpfsv, UPLO='U', N =   10, type 6, test(3)=+1.34950999699129514959e-01
  Rpfsv, UPLO='U', N =   10, type 6, test(4)=+3.15132657601537494666e-02
  Rpfsv, UPLO='U', N =   10, type 6, test(1)=+1.56054526975127026226e-02
  Rpfsv, UPLO='U', N =   10, type 6, test(2)=+5.85235982175868985193e-02
  Rpfsv, UPLO='U', N =   10, type 6, test(3)=+2.55952011348616808136e-01
  Rpfsv, UPLO='U', N =   10, type 6, test(4)=+7.40702635683801166643e-03
  Rpfsv, UPLO='L', N =   10, type 6, test(1)=+7.04449081778970757971e-02
  Rpfsv, UPLO='L', N =   10, type 6, test(2)=+9.67196076632661363289e-03
  Rpfsv, UPLO='L', N =   10, type 6, test(3)=+7.94704829660759143789e-02
  Rpfsv, UPLO='L', N =   10, type 6, test(4)=+1.46438686620865354033e-02
  Rpfsv, UPLO='L', N =   10, type 6, test(1)=+6.37260397180254670483e-02
  Rpfsv, UPLO='L', N =   10, type 6, test(2)=+2.34318673288275616322e-02
  Rpfsv, UPLO='L', N =   10, type 6, test(3)=+4.19293867856431298849e-01
  Rpfsv, UPLO='L', N =   10, type 6, test(4)=+2.09483227958581764662e-02
  Rpfsv, UPLO='U', N =   10, type 7, test(1)=+2.90180011700140046173e-02
  Rpfsv, UPLO='U', N =   10, type 7, test(2)=+2.51708981862395743177e-02
  Rpfsv, UPLO='U', N =   10, type 7, test(3)=+1.07176144429826663863e-01
  Rpfsv, UPLO='U', N =   10, type 7, test(4)=+6.54652366347245914154e-02
  Rpfsv, UPLO='U', N =   10, type 7, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='U', N =   10, type 7, test(2)=+1.70694535850694514416e-01
  Rpfsv, UPLO='U', N =   10, type 7, test(3)=+1.83270885919341297771e-01
  Rpfsv, UPLO='U', N =   10, type 7, test(4)=+4.20032028821651036252e-02
  Rpfsv, UPLO='L', N =   10, type 7, test(1)=+2.30838627711662207896e-02
  Rpfsv, UPLO='L', N =   10, type 7, test(2)=+1.96297100677064205762e-02
  Rpfsv, UPLO='L', N =   10, type 7, test(3)=+1.74480794891447795364e-01
  Rpfsv, UPLO='L', N =   10, type 7, test(4)=+3.30817326869477633778e-02
  Rpfsv, UPLO='L', N =   10, type 7, test(1)=+2.73917914376646843907e-02
  Rpfsv, UPLO='L', N =   10, type 7, test(2)=+1.38311833691223915635e-02
  Rpfsv, UPLO='L', N =   10, type 7, test(3)=+3.34239847066992744519e-01
  Rpfsv, UPLO='L', N =   10, type 7, test(4)=+2.73072464944428392991e-02
  Rpfsv, UPLO='U', N =   10, type 8, test(1)=+1.82032687120099542603e-01
  Rpfsv, UPLO='U', N =   10, type 8, test(2)=+2.87696881845130584420e-01
  Rpfsv, UPLO='U', N =   10, type 8, test(3)=+6.40636330815565336553e-01
  Rpfsv, UPLO='U', N =   10, type 8, test(4)=+1.08118932674409968684e+00
  Rpfsv, UPLO='U', N =   10, type 8, test(1)=+1.89439667072337657085e-01
  Rpfsv, UPLO='U', N =   10, type 8, test(2)=+1.72206975855953281824e-01
  Rpfsv, UPLO='U', N =   10, type 8, test(3)=+1.31767501899174039129e+00
  Rpfsv, UPLO='U', N =   10, type 8, test(4)=+1.44215754037501941564e+00
  Rpfsv, UPLO='L', N =   10, type 8, test(1)=+1.06354687594455188286e-01
  Rpfsv, UPLO='L', N =   10, type 8, test(2)=+1.69152870056273304728e-01
  Rpfsv, UPLO='L', N =   10, type 8, test(3)=+9.91312865593374749167e-01
  Rpfsv, UPLO='L', N =   10, type 8, test(4)=+1.81064046716906318368e+00
  Rpfsv, UPLO='L', N =   10, type 8, test(1)=+1.21600670401178913601e-01
  Rpfsv, UPLO='L', N =   10, type 8, test(2)=+1.65913066482647929633e-01
  Rpfsv, UPLO='L', N =   10, type 8, test(3)=+7.11939857370873140086e-01
  Rpfsv, UPLO='L', N =   10, type 8, test(4)=+7.01933911209834017790e-01
  Rpfsv, UPLO='U', N =   10, type 9, test(1)=+1.63558296264895296061e-01
  Rpfsv, UPLO='U', N =   10, type 9, test(2)=+2.00791845580240210339e-01
  Rpfsv, UPLO='U', N =   10, type 9, test(3)=+6.78916403045848747873e-01
  Rpfsv, UPLO='U', N =   10, type 9, test(4)=+1.02297778652828086582e+00
  Rpfsv, UPLO='U', N =   10, type 9, test(1)=+1.06023582995043367828e-01
  Rpfsv, UPLO='U', N =   10, type 9, test(2)=+1.79982818699905451786e-01
  Rpfsv, UPLO='U', N =   10, type 9, test(3)=+5.69063310304367294865e-01
  Rpfsv, UPLO='U', N =   10, type 9, test(4)=+6.16574608642518235530e-01
  Rpfsv, UPLO='L', N =   10, type 9, test(1)=+1.07925172784553757053e-01
  Rpfsv, UPLO='L', N =   10, type 9, test(2)=+2.37063453780529329176e-01
  Rpfsv, UPLO='L', N =   10, type 9, test(3)=+9.28317397864707723328e-01
  Rpfsv, UPLO='L', N =   10, type 9, test(4)=+7.37572289226020356913e-01
  Rpfsv, UPLO='L', N =   10, type 9, test(1)=+9.71961545448972599891e-02
  Rpfsv, UPLO='L', N =   10, type 9, test(2)=+1.74150384755517019327e-01
  Rpfsv, UPLO='L', N =   10, type 9, test(3)=+5.39088528803774674953e-01
  Rpfsv, UPLO='L', N =   10, type 9, test(4)=+1.06846970761913630157e+00
  Rpfsv, UPLO='U', N =   10, type 1, test(1)=+1.00000000000000000001e-01
  Rpfsv, UPLO='U', N =   10, type 1, test(2)=+9.99999999999999999810e-02
  Rpfsv, UPLO='U', N =   10, type 1, test(3)=+3.83868316510272905502e-01
  Rpfsv, UPLO='U', N =   10, type 1, test(4)=+5.82867266938039314600e-01
  Rpfsv, UPLO='U', N =   10, type 1, test(1)=+1.00000000000000000001e-01
  Rpfsv, UPLO='U', N =   10, type 1, test(2)=+9.99999999999999999810e-02
  Rpfsv, UPLO='U', N =   10, type 1, test(3)=+3.63524628041750261844e-01
  Rpfsv, UPLO='U', N =   10, type 1, test(4)=+5.69511775262350378711e-01
  Rpfsv, UPLO='L', N =   10, type 1, test(1)=+1.00000000000000000001e-01
  Rpfsv, UPLO='L', N =   10, type 1, test(2)=+9.99999999999999999810e-02
  Rpfsv, UPLO='L', N =   10, type 1, test(3)=+2.57361504597809369061e-01
  Rpfsv, UPLO='L', N =   10, type 1, test(4)=+5.53412202322583770663e-01
  Rpfsv, UPLO='L', N =   10, type 1, test(1)=+1.00000000000000000001e-01
  Rpfsv, UPLO='L', N =   10, type 1, test(2)=+9.99999999999999999810e-02
  Rpfsv, UPLO='L', N =   10, type 1, test(3)=+9.44125913282389656132e-01
  Rpfsv, UPLO='L', N =   10, type 1, test(4)=+1.31257107035130681622e+00
  Rpfsv, UPLO='U', N =   10, type 2, test(1)=+1.42418412480044135308e-01
  Rpfsv, UPLO='U', N =   10, type 2, test(2)=+1.50893992555987034305e-01
  Rpfsv, UPLO='U', N =   10, type 2, test(3)=+7.55974647412790207049e-01
  Rpfsv, UPLO='U', N =   10, type 2, test(4)=+1.08600480216535257244e+00
  Rpfsv, UPLO='U', N =   10, type 2, test(1)=+2.55444352552342749459e-01
  Rpfsv, UPLO='U', N =   10, type 2, test(2)=+1.55665949384323965723e-01
  Rpfsv, UPLO='U', N =   10, type 2, test(3)=+7.57689019110904309344e-01
  Rpfsv, UPLO='U', N =   10, type 2, test(4)=+6.99563337445747187356e-01
  Rpfsv, UPLO='L', N =   10, type 2, test(1)=+1.03901856138829485914e-01
  Rpfsv, UPLO='L', N =   10, type 2, test(2)=+1.39809927976987657597e-01
  Rpfsv, UPLO='L', N =   10, type 2, test(3)=+9.34428326297984555176e-01
  Rpfsv, UPLO='L', N =   10, type 2, test(4)=+1.02268282582275219417e+00
  Rpfsv, UPLO='L', N =   10, type 2, test(1)=+1.62499359333244109077e-01
  Rpfsv, UPLO='L', N =   10, type 2, test(2)=+1.43991772845171823951e-01
  Rpfsv, UPLO='L', N =   10, type 2, test(3)=+7.20950502065482560848e-01
  Rpfsv, UPLO='L', N =   10, type 2, test(4)=+9.65654864641495514572e-01
  Rpfsv, UPLO='U', N =   10, type 6, test(1)=+3.58629054592434125984e-02
  Rpfsv, UPLO='U', N =   10, type 6, test(2)=+4.07510973218632560126e-02
  Rpfsv, UPLO='U', N =   10, type 6, test(3)=+3.20143258688540775742e-01
  Rpfsv, UPLO='U', N =   10, type 6, test(4)=+3.07245406289176822484e-02
  Rpfsv, UPLO='U', N =   10, type 6, test(1)=+9.53313884151054556781e-03
  Rpfsv, UPLO='U', N =   10, type 6, test(2)=+5.96175038803270262602e-02
  Rpfsv, UPLO='U', N =   10, type 6, test(3)=+2.10059125801673488086e-01
  Rpfsv, UPLO='U', N =   10, type 6, test(4)=+7.64410725036093112604e-02
  Rpfsv, UPLO='L', N =   10, type 6, test(1)=+4.74081012217101269393e-02
  Rpfsv, UPLO='L', N =   10, type 6, test(2)=+1.77555754845769257794e-02
  Rpfsv, UPLO='L', N =   10, type 6, test(3)=+2.18810955705506517317e-01
  Rpfsv, UPLO='L', N =   10, type 6, test(4)=+2.32888997930464196808e-02
  Rpfsv, UPLO='L', N =   10, type 6, test(1)=+3.50240854977422095744e-02
  Rpfsv, UPLO='L', N =   10, type 6, test(2)=+5.12145774357984421196e-02
  Rpfsv, UPLO='L', N =   10, type 6, test(3)=+2.85260142240451272866e-01
  Rpfsv, UPLO='L', N =   10, type 6, test(4)=+2.62466173202406810340e-02
  Rpfsv, UPLO='U', N =   10, type 7, test(1)=+2.75591434401647333591e-02
  Rpfsv, UPLO='U', N =   10, type 7, test(2)=+1.65510337481933901622e-01
  Rpfsv, UPLO='U', N =   10, type 7, test(3)=+4.25042437794934331303e-01
  Rpfsv, UPLO='U', N =   10, type 7, test(4)=+1.27200791058870620723e-01
  Rpfsv, UPLO='U', N =   10, type 7, test(1)=+3.93816048201197183452e-03
  Rpfsv, UPLO='U', N =   10, type 7, test(2)=+1.09633791339111947615e-02
  Rpfsv, UPLO='U', N =   10, type 7, test(3)=+2.40436502347120040337e-01
  Rpfsv, UPLO='U', N =   10, type 7, test(4)=+7.77141714550143851249e-02
  Rpfsv, UPLO='L', N =   10, type 7, test(1)=+3.15074233543878385875e-03
  Rpfsv, UPLO='L', N =   10, type 7, test(2)=+2.33604227751817683235e-01
  Rpfsv, UPLO='L', N =   10, type 7, test(3)=+2.73013119032774258525e-01
  Rpfsv, UPLO='L', N =   10, type 7, test(4)=+6.47893773643311909202e-02
  Rpfsv, UPLO='L', N =   10, type 7, test(1)=+5.88801200977495548333e-02
  Rpfsv, UPLO='L', N =   10, type 7, test(2)=+4.54474832045303580292e-02
  Rpfsv, UPLO='L', N =   10, type 7, test(3)=+4.12515845691671773949e-01
  Rpfsv, UPLO='L', N =   10, type 7, test(4)=+5.48199918363127665628e-02
  Rpfsv, UPLO='U', N =   10, type 8, test(1)=+1.72886096806793492037e-01
  Rpfsv, UPLO='U', N =   10, type 8, test(2)=+1.23434501375433079988e-01
  Rpfsv, UPLO='U', N =   10, type 8, test(3)=+6.04460978589687991701e-01
  Rpfsv, UPLO='U', N =   10, type 8, test(4)=+9.11123653343619485873e-01
  Rpfsv, UPLO='U', N =   10, type 8, test(1)=+1.66120669065310134978e-01
  Rpfsv, UPLO='U', N =   10, type 8, test(2)=+1.46137295253748203259e-01
  Rpfsv, UPLO='U', N =   10, type 8, test(3)=+1.01452265276284381062e+00
  Rpfsv, UPLO='U', N =   10, type 8, test(4)=+1.02483330260466936582e+00
  Rpfsv, UPLO='L', N =   10, type 8, test(1)=+1.03831245870315546380e-01
  Rpfsv, UPLO='L', N =   10, type 8, test(2)=+1.92600329879586220242e-01
  Rpfsv, UPLO='L', N =   10, type 8, test(3)=+7.11143383694065241390e-01
  Rpfsv, UPLO='L', N =   10, type 8, test(4)=+9.20570233792335500570e-01
  Rpfsv, UPLO='L', N =   10, type 8, test(1)=+1.08438685755092603377e-01
  Rpfsv, UPLO='L', N =   10, type 8, test(2)=+9.16330607283983454618e-02
  Rpfsv, UPLO='L', N =   10, type 8, test(3)=+7.91949867336984177221e-01
  Rpfsv, UPLO='L', N =   10, type 8, test(4)=+1.27503636348182344264e+00
  Rpfsv, UPLO='U', N =   10, type 9, test(1)=+9.19400904481379507426e-02
  Rpfsv, UPLO='U', N =   10, type 9, test(2)=+1.65390016146633552123e-01
