=== precision: binary80 ===

 Tests of the Generalized Nonsymmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5     9    15    16    20    40

    N:         0     1     2     3     5     9    15    16    20    40

    NB:        1     1     2     2
    NBMIN:    40    40     2     2
    NS:        2     4     2     4
    MAXB:     40    40     2     2
    IACC22:      1     2     1     2
    NBCOL:    40    40     2     2
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 DGG routines passed the tests of the error exits ( 36 tests done)


 DGG:  NB =   1, NBMIN =  40, NS =   2, MAXB =  40, IACC22 =   1, NBCOL =  40

 DGG -- Real Generalized eigenvalue problem
 Matrix types (see Rchkgg for details): 
 Special Matrices:                       (J'=transposed Jordan block)
   1=(0,0)  2=(I,0)  3=(0,I)  4=(I,I)  5=(J',J')  6=(diag(J',I), diag(I,J'))
 Diagonal Matrices:  ( D=diag(0,1,2,...) )
   7=(D,I)   9=(large*D, small*I)  11=(large*I, small*D)  13=(large*D, large*I)
   8=(I,D)  10=(small*D, large*I)  12=(small*I, large*D)  14=(small*D, small*I)
  15=(D, reversed D)
 Matrices Rotated by Random Orthogonal Matrices U, V:
  16=Transposed Jordan Blocks             19=geometric alpha, beta=0,1
  17=arithm. alpha&beta                   20=arithmetic alpha, beta=0,1
  18=clustered alpha, beta=0,1            21=random alpha, beta=0,1
 Large & Small Matrices:
  22=(large, small)   23=(small,large)    24=(small,small)    25=(large,large)
  26=random O(1) matrices.

 Tests performed:   (H is Hessenberg, S is Schur, B, T, P are triangular,
                    U, V, Q, and Z are orthogonal, l and r are the
                    appropriate left and right eigenvectors, resp., a is
                    alpha, b is beta, and ' means transpose.)
 1 = | A - U H V' | / ( |A| n ulp )      2 = | B - U T V' | / ( |B| n ulp )
 3 = | I - UU' | / ( n ulp )             4 = | I - VV' | / ( n ulp )
 5 = | H - Q S Z' | / ( |H| n ulp )      6 = | T - Q P Z' | / ( |T| n ulp )
 7 = | I - QQ' | / ( n ulp )             8 = | I - ZZ' | / ( n ulp )
 9 = max | ( b S - a P )' l | / const.  10 = max | ( b H - a T )' l | / const.
 11= max | ( b S - a P ) r | / const.   12 = max | ( b H - a T ) r | / const.

 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    9, type=12, seed=   0,   0,   0,   1, result 11 is+3.61550593056609297353e-01
 Matrix order=    9, type=12, seed=   0,   0,   0,   1, result 12 is+4.84200083273834727877e-01
 Matrix order=    9, type=13, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    9, type=13, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    9, type=13, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    9, type=13, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    9, type=13, seed=   0,   0,   0,   1, result  5 is+6.45250744425780573444e-02
 Matrix order=    9, type=13, seed=   0,   0,   0,   1, result  6 is+1.10485434560398050691e-01
 Matrix order=    9, type=13, seed=   0,   0,   0,   1, result  7 is+1.66666666666666666671e-01
 Matrix order=    9, type=13, seed=   0,   0,   0,   1, result  8 is+1.11111111111111111110e-01
 Matrix order=    9, type=13, seed=   0,   0,   0,   1, result  9 is+1.20788869955238271220e+00
 Matrix order=    9, type=13, seed=   0,   0,   0,   1, result 10 is+7.34313004604946436660e-01
 Matrix order=    9, type=13, seed=   0,   0,   0,   1, result 11 is+9.66310959641906169846e-01
 Matrix order=    9, type=13, seed=   0,   0,   0,   1, result 12 is+1.37683688363427456894e+00
 Matrix order=    9, type=14, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    9, type=14, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    9, type=14, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    9, type=14, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    9, type=14, seed=   0,   0,   0,   1, result  5 is+0.00000000000000000000e+00
 Matrix order=    9, type=14, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    9, type=14, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    9, type=14, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    9, type=14, seed=   0,   0,   0,   1, result  9 is+5.00000000000000000000e-01
 Matrix order=    9, type=14, seed=   0,   0,   0,   1, result 10 is+5.00000000000000000000e-01
 Matrix order=    9, type=14, seed=   0,   0,   0,   1, result 11 is+5.00000000000000000000e-01
 Matrix order=    9, type=14, seed=   0,   0,   0,   1, result 12 is+5.00000000000000000000e-01
 Matrix order=    9, type=15, seed=   0,   0,   0,   1, result  1 is+1.70330752187341321271e-01
 Matrix order=    9, type=15, seed=   0,   0,   0,   1, result  2 is+8.56326583950967520141e-02
 Matrix order=    9, type=15, seed=   0,   0,   0,   1, result  3 is+2.77777777777777777781e-01
 Matrix order=    9, type=15, seed=   0,   0,   0,   1, result  4 is+1.18055555555555555555e-01
 Matrix order=    9, type=15, seed=   0,   0,   0,   1, result  5 is+4.11978262442129629644e-01
 Matrix order=    9, type=15, seed=   0,   0,   0,   1, result  6 is+3.70923428129999665533e-01
 Matrix order=    9, type=15, seed=   0,   0,   0,   1, result  7 is+6.70410156250000000000e-01
 Matrix order=    9, type=15, seed=   0,   0,   0,   1, result  8 is+5.41449652777777777754e-01
 Matrix order=    9, type=15, seed=   0,   0,   0,   1, result  9 is+8.89075018598496012284e-02
 Matrix order=    9, type=15, seed=   0,   0,   0,   1, result 10 is+1.32576783128696446641e+00
 Matrix order=    9, type=15, seed=   0,   0,   0,   1, result 11 is+1.92522015816112876410e-01
 Matrix order=    9, type=15, seed=   0,   0,   0,   1, result 12 is+6.09848460719080551760e-01
 Matrix order=    9, type=16, seed=   0,   0,   0,   1, result  1 is+4.42759414495213207425e-01
 Matrix order=    9, type=16, seed=   0,   0,   0,   1, result  2 is+4.19365563340015624167e-01
 Matrix order=    9, type=16, seed=   0,   0,   0,   1, result  3 is+1.02973090277777777775e+00
 Matrix order=    9, type=16, seed=   0,   0,   0,   1, result  4 is+4.73090277777777777781e-01
 Matrix order=    9, type=16, seed=   0,   0,   0,   1, result  5 is+8.60978616092382323507e-02
 Matrix order=    9, type=16, seed=   0,   0,   0,   1, result  6 is+2.81774819812052396769e-02
 Matrix order=    9, type=16, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    9, type=16, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    9, type=16, seed=   0,   0,   0,   1, result  9 is+7.90558566149039357134e-01
 Matrix order=    9, type=16, seed=   0,   0,   0,   1, result 10 is+9.14074518886056307080e-01
 Matrix order=    9, type=16, seed=   0,   0,   0,   1, result 11 is+9.56056448278070221218e-01
 Matrix order=    9, type=16, seed=   0,   0,   0,   1, result 12 is+1.03959993298990618341e+00
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=B) incorrectly normalized.
 Bits of error=+1.11111111111111111110e-01,         N=     9, JTYPE=    17, ISEED=(    0,    0,    0,    1)
 Matrix order=    9, type=17, seed=   0,   0,   0,   1, result  1 is+3.41032248253006917626e-01
 Matrix order=    9, type=17, seed=   0,   0,   0,   1, result  2 is+2.80758721559276156951e-01
 Matrix order=    9, type=17, seed=   0,   0,   0,   1, result  3 is+8.95833333333333333315e-01
 Matrix order=    9, type=17, seed=   0,   0,   0,   1, result  4 is+5.04340277777777777754e-01
 Matrix order=    9, type=17, seed=   0,   0,   0,   1, result  5 is+7.23200956415830075938e-01
 Matrix order=    9, type=17, seed=   0,   0,   0,   1, result  6 is+6.25170595891154547022e-01
 Matrix order=    9, type=17, seed=   0,   0,   0,   1, result  7 is+1.76638454861111111112e+00
 Matrix order=    9, type=17, seed=   0,   0,   0,   1, result  8 is+1.12760416666666666663e+00
 Matrix order=    9, type=17, seed=   0,   0,   0,   1, result  9 is+3.09815739193588820198e-01
 Matrix order=    9, type=17, seed=   0,   0,   0,   1, result 10 is+1.06956206926998151276e+00
 Matrix order=    9, type=17, seed=   0,   0,   0,   1, result 11 is+2.60079013941388034558e-01
 Matrix order=    9, type=17, seed=   0,   0,   0,   1, result 12 is+8.38280860524431416432e-01
 Matrix order=    9, type=18, seed=   0,   0,   0,   1, result  1 is+4.69080152751744492643e-01
 Matrix order=    9, type=18, seed=   0,   0,   0,   1, result  2 is+4.56579085950645386461e-01
 Matrix order=    9, type=18, seed=   0,   0,   0,   1, result  3 is+1.11805555555555555551e+00
 Matrix order=    9, type=18, seed=   0,   0,   0,   1, result  4 is+5.34722222222222222246e-01
 Matrix order=    9, type=18, seed=   0,   0,   0,   1, result  5 is+7.28726072470086709901e-01
 Matrix order=    9, type=18, seed=   0,   0,   0,   1, result  6 is+7.97656021333559219703e-01
 Matrix order=    9, type=18, seed=   0,   0,   0,   1, result  7 is+1.95524088541666666663e+00
 Matrix order=    9, type=18, seed=   0,   0,   0,   1, result  8 is+1.89409722222222222225e+00
 Matrix order=    9, type=18, seed=   0,   0,   0,   1, result  9 is+1.85606653851025007703e-01
 Matrix order=    9, type=18, seed=   0,   0,   0,   1, result 10 is+9.28086792668344987369e-01
 Matrix order=    9, type=18, seed=   0,   0,   0,   1, result 11 is+1.50224239537442439088e-01
 Matrix order=    9, type=18, seed=   0,   0,   0,   1, result 12 is+1.67916284075193370450e+00
 Matrix order=    9, type=19, seed=   0,   0,   0,   1, result  1 is+2.49187491598365544874e-01
 Matrix order=    9, type=19, seed=   0,   0,   0,   1, result  2 is+2.66952657693108021949e-01
 Matrix order=    9, type=19, seed=   0,   0,   0,   1, result  3 is+8.18359375000000000000e-01
 Matrix order=    9, type=19, seed=   0,   0,   0,   1, result  4 is+6.62109375000000000000e-01
 Matrix order=    9, type=19, seed=   0,   0,   0,   1, result  5 is+8.84851898328881760034e-01
 Matrix order=    9, type=19, seed=   0,   0,   0,   1, result  6 is+6.74650098397122517148e-01
 Matrix order=    9, type=19, seed=   0,   0,   0,   1, result  7 is+1.80686442057291666663e+00
 Matrix order=    9, type=19, seed=   0,   0,   0,   1, result  8 is+1.48263888888888888888e+00
 Matrix order=    9, type=19, seed=   0,   0,   0,   1, result  9 is+1.33701715372656646809e-01
 Matrix order=    9, type=19, seed=   0,   0,   0,   1, result 10 is+5.52678411215409433636e-01
 Matrix order=    9, type=19, seed=   0,   0,   0,   1, result 11 is+3.63779536429818250781e-01
 Matrix order=    9, type=19, seed=   0,   0,   0,   1, result 12 is+1.05263102390982949351e+00
 Matrix order=    9, type=20, seed=   0,   0,   0,   1, result  1 is+4.02184530860808219725e-01
 Matrix order=    9, type=20, seed=   0,   0,   0,   1, result  2 is+3.49236662373834154285e-01
 Matrix order=    9, type=20, seed=   0,   0,   0,   1, result  3 is+9.21006944444444444438e-01
 Matrix order=    9, type=20, seed=   0,   0,   0,   1, result  4 is+7.25694444444444444438e-01
 Matrix order=    9, type=20, seed=   0,   0,   0,   1, result  5 is+6.72473876094128488075e-01
 Matrix order=    9, type=20, seed=   0,   0,   0,   1, result  6 is+7.23872599373024541952e-01
 Matrix order=    9, type=20, seed=   0,   0,   0,   1, result  7 is+1.97243923611111111112e+00
 Matrix order=    9, type=20, seed=   0,   0,   0,   1, result  8 is+1.78860134548611111112e+00
 Matrix order=    9, type=20, seed=   0,   0,   0,   1, result  9 is+1.48101806992874952053e-01
 Matrix order=    9, type=20, seed=   0,   0,   0,   1, result 10 is+1.06392497202442700137e+00
 Matrix order=    9, type=20, seed=   0,   0,   0,   1, result 11 is+5.82149149707558942783e-01
 Matrix order=    9, type=20, seed=   0,   0,   0,   1, result 12 is+7.43919887768111370841e-01
 Matrix order=    9, type=21, seed=   0,   0,   0,   1, result  1 is+9.18799731368108858504e-01
 Matrix order=    9, type=21, seed=   0,   0,   0,   1, result  2 is+5.34039639518420023714e-01
 Matrix order=    9, type=21, seed=   0,   0,   0,   1, result  3 is+2.00260416666666666674e+00
 Matrix order=    9, type=21, seed=   0,   0,   0,   1, result  4 is+6.71875000000000000000e-01
 Matrix order=    9, type=21, seed=   0,   0,   0,   1, result  5 is+7.85349130604527863190e-01
 Matrix order=    9, type=21, seed=   0,   0,   0,   1, result  6 is+6.09294166225294056625e-01
 Matrix order=    9, type=21, seed=   0,   0,   0,   1, result  7 is+1.42746310763888888920e+00
 Matrix order=    9, type=21, seed=   0,   0,   0,   1, result  8 is+1.52251519097222222225e+00
 Matrix order=    9, type=21, seed=   0,   0,   0,   1, result  9 is+2.09718556419635392783e-01
 Matrix order=    9, type=21, seed=   0,   0,   0,   1, result 10 is+1.03602815670805948993e+00
 Matrix order=    9, type=21, seed=   0,   0,   0,   1, result 11 is+1.80635377678245921128e-01
 Matrix order=    9, type=21, seed=   0,   0,   0,   1, result 12 is+8.89247262397480874778e-01
 Matrix order=    9, type=22, seed=   0,   0,   0,   1, result  1 is+3.80460423983467730080e-01
 Matrix order=    9, type=22, seed=   0,   0,   0,   1, result  2 is+4.22649795052597428282e-01
 Matrix order=    9, type=22, seed=   0,   0,   0,   1, result  3 is+1.01779513888888888888e+00
 Matrix order=    9, type=22, seed=   0,   0,   0,   1, result  4 is+9.23990885416666666685e-01
 Matrix order=    9, type=22, seed=   0,   0,   0,   1, result  5 is+5.40427824927064251979e-01
 Matrix order=    9, type=22, seed=   0,   0,   0,   1, result  6 is+4.66203159944361076352e-01
 Matrix order=    9, type=22, seed=   0,   0,   0,   1, result  7 is+8.54166666666666666685e-01
 Matrix order=    9, type=22, seed=   0,   0,   0,   1, result  8 is+9.49652777777777777754e-01
 Matrix order=    9, type=22, seed=   0,   0,   0,   1, result  9 is+3.43793502802543960302e-01
 Matrix order=    9, type=22, seed=   0,   0,   0,   1, result 10 is+8.15544662048220257928e-01
 Matrix order=    9, type=22, seed=   0,   0,   0,   1, result 11 is+1.32864840760263755315e-01
 Matrix order=    9, type=22, seed=   0,   0,   0,   1, result 12 is+8.76861200737756110789e-01
 Matrix order=    9, type=23, seed=   0,   0,   0,   1, result  1 is+3.03892765954849848739e-01
 Matrix order=    9, type=23, seed=   0,   0,   0,   1, result  2 is+5.10164298784560476423e-01
 Matrix order=    9, type=23, seed=   0,   0,   0,   1, result  3 is+1.32812500000000000000e+00
 Matrix order=    9, type=23, seed=   0,   0,   0,   1, result  4 is+1.08506944444444444449e+00
 Matrix order=    9, type=23, seed=   0,   0,   0,   1, result  5 is+8.92982454671619843979e-01
 Matrix order=    9, type=23, seed=   0,   0,   0,   1, result  6 is+5.39235407738910162416e-01
 Matrix order=    9, type=23, seed=   0,   0,   0,   1, result  7 is+1.35568576388888888888e+00
 Matrix order=    9, type=23, seed=   0,   0,   0,   1, result  8 is+1.87022569444444444449e+00
 Matrix order=    9, type=23, seed=   0,   0,   0,   1, result  9 is+1.06783147632742001385e-01
 Matrix order=    9, type=23, seed=   0,   0,   0,   1, result 10 is+5.05205244169664894043e-01
 Matrix order=    9, type=23, seed=   0,   0,   0,   1, result 11 is+1.03809839400161331391e-01
 Matrix order=    9, type=23, seed=   0,   0,   0,   1, result 12 is+5.12300218257298970186e-01
 Matrix order=    9, type=24, seed=   0,   0,   0,   1, result  1 is+4.44992996890955651735e-01
 Matrix order=    9, type=24, seed=   0,   0,   0,   1, result  2 is+4.97453937206182926749e-01
 Matrix order=    9, type=24, seed=   0,   0,   0,   1, result  3 is+1.21961805555555555551e+00
 Matrix order=    9, type=24, seed=   0,   0,   0,   1, result  4 is+8.63281250000000000000e-01
 Matrix order=    9, type=24, seed=   0,   0,   0,   1, result  5 is+7.13380271262165985583e-01
 Matrix order=    9, type=24, seed=   0,   0,   0,   1, result  6 is+6.22810314583266573724e-01
 Matrix order=    9, type=24, seed=   0,   0,   0,   1, result  7 is+2.67078993055555555551e+00
 Matrix order=    9, type=24, seed=   0,   0,   0,   1, result  8 is+2.11078559027777777775e+00
 Matrix order=    9, type=24, seed=   0,   0,   0,   1, result  9 is+1.30753241020251116515e-01
 Matrix order=    9, type=24, seed=   0,   0,   0,   1, result 10 is+1.15852539421246852631e+00
 Matrix order=    9, type=24, seed=   0,   0,   0,   1, result 11 is+1.90752773031391611568e-01
 Matrix order=    9, type=24, seed=   0,   0,   0,   1, result 12 is+1.24146755542655062030e+00
 Matrix order=    9, type=25, seed=   0,   0,   0,   1, result  1 is+3.27047316552132434739e-01
 Matrix order=    9, type=25, seed=   0,   0,   0,   1, result  2 is+2.61536800373655380016e-01
 Matrix order=    9, type=25, seed=   0,   0,   0,   1, result  3 is+1.00954861111111111112e+00
 Matrix order=    9, type=25, seed=   0,   0,   0,   1, result  4 is+4.27951388888888888877e-01
 Matrix order=    9, type=25, seed=   0,   0,   0,   1, result  5 is+6.52286589409917397751e-01
 Matrix order=    9, type=25, seed=   0,   0,   0,   1, result  6 is+5.61010096976638262005e-01
 Matrix order=    9, type=25, seed=   0,   0,   0,   1, result  7 is+1.49175347222222222246e+00
 Matrix order=    9, type=25, seed=   0,   0,   0,   1, result  8 is+2.10937500000000000000e+00
 Matrix order=    9, type=25, seed=   0,   0,   0,   1, result  9 is+1.88658081780507397415e-01
 Matrix order=    9, type=25, seed=   0,   0,   0,   1, result 10 is+8.67818684934007236157e-01
 Matrix order=    9, type=25, seed=   0,   0,   0,   1, result 11 is+2.17016174503445094765e-01
 Matrix order=    9, type=25, seed=   0,   0,   0,   1, result 12 is+1.62859464433268468246e+00
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=S) incorrectly normalized.
 Bits of error=+1.11111111111111111110e-01,         N=     9, JTYPE=    26, ISEED=(    0,    0,    0,    1)
 Matrix order=    9, type=26, seed=   0,   0,   0,   1, result  1 is+4.67247038507467326061e-01
 Matrix order=    9, type=26, seed=   0,   0,   0,   1, result  2 is+2.56615715616340670543e-01
 Matrix order=    9, type=26, seed=   0,   0,   0,   1, result  3 is+8.98003472222222222246e-01
 Matrix order=    9, type=26, seed=   0,   0,   0,   1, result  4 is+6.94444444444444444438e-01
 Matrix order=    9, type=26, seed=   0,   0,   0,   1, result  5 is+7.67568286892008376846e-01
 Matrix order=    9, type=26, seed=   0,   0,   0,   1, result  6 is+8.76805936098114159169e-01
 Matrix order=    9, type=26, seed=   0,   0,   0,   1, result  7 is+1.58441840277777777775e+00
 Matrix order=    9, type=26, seed=   0,   0,   0,   1, result  8 is+2.24830457899305555551e+00
 Matrix order=    9, type=26, seed=   0,   0,   0,   1, result  9 is+2.38380229367292517922e-01
 Matrix order=    9, type=26, seed=   0,   0,   0,   1, result 10 is+9.01819521479260474055e-01
 Matrix order=    9, type=26, seed=   0,   0,   0,   1, result 11 is+1.86715007468526247831e-01
 Matrix order=    9, type=26, seed=   0,   0,   0,   1, result 12 is+8.87405445592484289953e-01
 Matrix order=   15, type= 1, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=   15, type= 1, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=   15, type= 1, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=   15, type= 1, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=   15, type= 1, seed=   0,   0,   0,   1, result  5 is+0.00000000000000000000e+00
 Matrix order=   15, type= 1, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=   15, type= 1, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=   15, type= 1, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=   15, type= 1, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=   15, type= 1, seed=   0,   0,   0,   1, result 10 is+0.00000000000000000000e+00
 Matrix order=   15, type= 1, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=   15, type= 1, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   15, type= 2, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=   15, type= 2, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=   15, type= 2, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=   15, type= 2, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=   15, type= 2, seed=   0,   0,   0,   1, result  5 is+0.00000000000000000000e+00
 Matrix order=   15, type= 2, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=   15, type= 2, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=   15, type= 2, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=   15, type= 2, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=   15, type= 2, seed=   0,   0,   0,   1, result 10 is+0.00000000000000000000e+00
 Matrix order=   15, type= 2, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=   15, type= 2, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=   15, type= 3, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=   15, type= 3, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=   15, type= 3, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=   15, type= 3, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=   15, type= 3, seed=   0,   0,   0,   1, result  5 is+0.00000000000000000000e+00
 Matrix order=   15, type= 3, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=   15, type= 3, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=   15, type= 3, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=   15, type= 3, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
