=== precision: binary80 ===

 Tests of the Nonsymmetric Eigenvalue Problem Driver
    Rgeev (eigenvalues and eigevectors)
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    10    20
    N:         0     1     2     3     5    10    20
    NB:        3
    NBMIN:     3
    NX:        1
    INMIN:       11
    INWIN:      4
    INIBL:      8
    ISHFTS:      2
    IACC22:      0
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 Rgeev passed the tests of the error exits (  7 tests done)

 DEV -- Real Eigenvalue-Eigenvector Decomposition Driver
 Matrix types (see Rdrvev for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: geometr. spaced entries.
  2=Identity matrix.                      6=Diagonal: clustered entries.
  3=Transposed Jordan block.              7=Diagonal: large, evenly spaced.
  4=Diagonal: evenly spaced entries.      8=Diagonal: small, evenly spaced.
 Dense, Non-Symmetric Matrices:
  9=Well-cond., evenly spaced eigenvals. 14=Ill-cond., geomet. spaced eigenals.
 10=Well-cond., geom. spaced eigenvals.  15=Ill-conditioned, clustered e.vals.
 11=Well-conditioned, clustered e.vals.  16=Ill-cond., random complex 
 12=Well-cond., random complex           17=Ill-cond., large rand. complx 
 13=Ill-conditioned, evenly spaced.      18=Ill-cond., small rand. complx 
 19=Matrix with random O(1) entries.     21=Matrix with small random entries.
 20=Matrix with large random entries.   

 Tests performed with test threshold =+0.00000000000000000000e+00

 1 = | A VR - VR W | / ( n |A| ulp ) 
 2 = | transpose(A) VL - VL W | / ( n |A| ulp ) 
 3 = | |VR(i)| - 1 | / ulp 
 4 = | |VL(i)| - 1 | / ulp 
 5 = 0 if W same no matter if VR or VL computed, 1/ulp otherwise
 6 = 0 if VR same no matter if VL computed,  1/ulp otherwise
 7 = 0 if VL same no matter if VR computed,  1/ulp otherwise

 N=    0, IWK= 1, seed=2518,3899, 995, 397, type  1, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=37027,10581,62355,39378, type 15, test( 8)=+7.01161506103684510486e-01
 N=    3, IWK= 1, seed=37027,10581,62355,39378, type 15, test( 9)=+2.58333333333333333326e+00
 N=    3, IWK= 1, seed=37027,10581,62355,39378, type 15, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=37027,10581,62355,39378, type 15, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=37027,10581,62355,39378, type 15, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=37027,10581,62355,39378, type 15, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=37027,10581,62355,39378, type 15, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=37027,10581,62355,39378, type 15, test( 2)=+7.97873437980054787781e-01
 N=    3, IWK= 2, seed=37027,10581,62355,39378, type 15, test( 3)=+1.75000000000000000000e+00
 N=    3, IWK= 2, seed=37027,10581,62355,39378, type 15, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=37027,10581,62355,39378, type 15, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=37027,10581,62355,39378, type 15, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=37027,10581,62355,39378, type 15, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=37027,10581,62355,39378, type 15, test( 8)=+7.01161506103684510486e-01
 N=    3, IWK= 2, seed=37027,10581,62355,39378, type 15, test( 9)=+2.58333333333333333326e+00
 N=    3, IWK= 2, seed=37027,10581,62355,39378, type 15, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=37027,10581,62355,39378, type 15, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=37027,10581,62355,39378, type 15, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=37027,10581,62355,39378, type 15, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=57727,21535,24335,43496, type 16, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=57727,21535,24335,43496, type 16, test( 2)=+5.45157350575280477461e-01
 N=    3, IWK= 1, seed=57727,21535,24335,43496, type 16, test( 3)=+1.43750000000000000000e+00
 N=    3, IWK= 1, seed=57727,21535,24335,43496, type 16, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=57727,21535,24335,43496, type 16, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=57727,21535,24335,43496, type 16, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=57727,21535,24335,43496, type 16, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=57727,21535,24335,43496, type 16, test( 8)=+6.97801408736359011218e-01
 N=    3, IWK= 1, seed=57727,21535,24335,43496, type 16, test( 9)=+1.80208333333333333337e+00
 N=    3, IWK= 1, seed=57727,21535,24335,43496, type 16, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=57727,21535,24335,43496, type 16, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=57727,21535,24335,43496, type 16, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=57727,21535,24335,43496, type 16, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=57727,21535,24335,43496, type 16, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=57727,21535,24335,43496, type 16, test( 2)=+5.45157350575280477461e-01
 N=    3, IWK= 2, seed=57727,21535,24335,43496, type 16, test( 3)=+1.43750000000000000000e+00
 N=    3, IWK= 2, seed=57727,21535,24335,43496, type 16, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=57727,21535,24335,43496, type 16, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=57727,21535,24335,43496, type 16, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=57727,21535,24335,43496, type 16, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=57727,21535,24335,43496, type 16, test( 8)=+6.97801408736359011218e-01
 N=    3, IWK= 2, seed=57727,21535,24335,43496, type 16, test( 9)=+1.80208333333333333337e+00
 N=    3, IWK= 2, seed=57727,21535,24335,43496, type 16, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=57727,21535,24335,43496, type 16, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=57727,21535,24335,43496, type 16, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=57727,21535,24335,43496, type 16, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=52402,20212,24575,38485, type 17, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=52402,20212,24575,38485, type 17, test( 2)=+8.16770856086352720993e-01
 N=    3, IWK= 1, seed=52402,20212,24575,38485, type 17, test( 3)=+6.35416666666666666685e-01
 N=    3, IWK= 1, seed=52402,20212,24575,38485, type 17, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=52402,20212,24575,38485, type 17, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=52402,20212,24575,38485, type 17, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=52402,20212,24575,38485, type 17, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=52402,20212,24575,38485, type 17, test( 8)=+6.61195454927047440827e-01
 N=    3, IWK= 1, seed=52402,20212,24575,38485, type 17, test( 9)=+5.72916666666666666685e-01
 N=    3, IWK= 1, seed=52402,20212,24575,38485, type 17, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=52402,20212,24575,38485, type 17, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=52402,20212,24575,38485, type 17, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=52402,20212,24575,38485, type 17, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=52402,20212,24575,38485, type 17, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=52402,20212,24575,38485, type 17, test( 2)=+8.16770856086352720993e-01
 N=    3, IWK= 2, seed=52402,20212,24575,38485, type 17, test( 3)=+6.35416666666666666685e-01
 N=    3, IWK= 2, seed=52402,20212,24575,38485, type 17, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=52402,20212,24575,38485, type 17, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=52402,20212,24575,38485, type 17, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=52402,20212,24575,38485, type 17, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=52402,20212,24575,38485, type 17, test( 8)=+6.61195454927047440827e-01
 N=    3, IWK= 2, seed=52402,20212,24575,38485, type 17, test( 9)=+5.72916666666666666685e-01
 N=    3, IWK= 2, seed=52402,20212,24575,38485, type 17, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=52402,20212,24575,38485, type 17, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=52402,20212,24575,38485, type 17, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=52402,20212,24575,38485, type 17, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=51530,48536,52492, 209, type 18, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=51530,48536,52492, 209, type 18, test( 2)=+6.02334540269724685566e-20
 N=    3, IWK= 1, seed=51530,48536,52492, 209, type 18, test( 3)=+1.43750000000000000000e+00
 N=    3, IWK= 1, seed=51530,48536,52492, 209, type 18, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=51530,48536,52492, 209, type 18, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=51530,48536,52492, 209, type 18, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=51530,48536,52492, 209, type 18, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=51530,48536,52492, 209, type 18, test( 8)=+6.02334540269724685566e-20
 N=    3, IWK= 1, seed=51530,48536,52492, 209, type 18, test( 9)=+1.43750000000000000000e+00
 N=    3, IWK= 1, seed=51530,48536,52492, 209, type 18, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=51530,48536,52492, 209, type 18, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=51530,48536,52492, 209, type 18, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=51530,48536,52492, 209, type 18, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=51530,48536,52492, 209, type 18, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=51530,48536,52492, 209, type 18, test( 2)=+6.02334540269724685566e-20
 N=    3, IWK= 2, seed=51530,48536,52492, 209, type 18, test( 3)=+1.43750000000000000000e+00
 N=    3, IWK= 2, seed=51530,48536,52492, 209, type 18, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=51530,48536,52492, 209, type 18, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=51530,48536,52492, 209, type 18, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=51530,48536,52492, 209, type 18, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=51530,48536,52492, 209, type 18, test( 8)=+6.02334540269724685566e-20
 N=    3, IWK= 2, seed=51530,48536,52492, 209, type 18, test( 9)=+1.43750000000000000000e+00
 N=    3, IWK= 2, seed=51530,48536,52492, 209, type 18, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=51530,48536,52492, 209, type 18, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=51530,48536,52492, 209, type 18, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=51530,48536,52492, 209, type 18, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=45915,43872,41523,57675, type 19, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=45915,43872,41523,57675, type 19, test( 2)=+4.93511554155137795999e+00
 N=    3, IWK= 1, seed=45915,43872,41523,57675, type 19, test( 3)=+3.43750000000000000000e+00
 N=    3, IWK= 1, seed=45915,43872,41523,57675, type 19, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=45915,43872,41523,57675, type 19, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=45915,43872,41523,57675, type 19, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=45915,43872,41523,57675, type 19, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=45915,43872,41523,57675, type 19, test( 8)=+4.93511554155137795999e+00
 N=    3, IWK= 1, seed=45915,43872,41523,57675, type 19, test( 9)=+3.43750000000000000000e+00
 N=    3, IWK= 1, seed=45915,43872,41523,57675, type 19, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=45915,43872,41523,57675, type 19, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=45915,43872,41523,57675, type 19, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=45915,43872,41523,57675, type 19, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=45915,43872,41523,57675, type 19, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=45915,43872,41523,57675, type 19, test( 2)=+4.93511554155137795999e+00
 N=    3, IWK= 2, seed=45915,43872,41523,57675, type 19, test( 3)=+3.43750000000000000000e+00
 N=    3, IWK= 2, seed=45915,43872,41523,57675, type 19, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=45915,43872,41523,57675, type 19, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=45915,43872,41523,57675, type 19, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=45915,43872,41523,57675, type 19, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=45915,43872,41523,57675, type 19, test( 8)=+4.93511554155137795999e+00
 N=    3, IWK= 2, seed=45915,43872,41523,57675, type 19, test( 9)=+3.43750000000000000000e+00
 N=    3, IWK= 2, seed=45915,43872,41523,57675, type 19, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=45915,43872,41523,57675, type 19, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=45915,43872,41523,57675, type 19, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=45915,43872,41523,57675, type 19, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=36931,11110,15948,50385, type 20, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=36931,11110,15948,50385, type 20, test( 2)=+1.48264966964012725233e+00
 N=    3, IWK= 1, seed=36931,11110,15948,50385, type 20, test( 3)=+2.29329427083333333326e+00
 N=    3, IWK= 1, seed=36931,11110,15948,50385, type 20, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=36931,11110,15948,50385, type 20, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=36931,11110,15948,50385, type 20, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=36931,11110,15948,50385, type 20, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=36931,11110,15948,50385, type 20, test( 8)=+1.48264966964012725233e+00
 N=    3, IWK= 1, seed=36931,11110,15948,50385, type 20, test( 9)=+2.29329427083333333326e+00
 N=    3, IWK= 1, seed=36931,11110,15948,50385, type 20, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=36931,11110,15948,50385, type 20, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=36931,11110,15948,50385, type 20, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=36931,11110,15948,50385, type 20, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=36931,11110,15948,50385, type 20, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=36931,11110,15948,50385, type 20, test( 2)=+1.48264966964012725233e+00
 N=    3, IWK= 2, seed=36931,11110,15948,50385, type 20, test( 3)=+2.29329427083333333326e+00
 N=    3, IWK= 2, seed=36931,11110,15948,50385, type 20, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=36931,11110,15948,50385, type 20, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=36931,11110,15948,50385, type 20, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=36931,11110,15948,50385, type 20, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=36931,11110,15948,50385, type 20, test( 8)=+1.48264966964012725233e+00
 N=    3, IWK= 2, seed=36931,11110,15948,50385, type 20, test( 9)=+2.29329427083333333326e+00
 N=    3, IWK= 2, seed=36931,11110,15948,50385, type 20, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=36931,11110,15948,50385, type 20, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=36931,11110,15948,50385, type 20, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=36931,11110,15948,50385, type 20, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=64304,8944,28387,54272, type 21, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=64304,8944,28387,54272, type 21, test( 2)=+1.08420217248550443401e-19
 N=    3, IWK= 1, seed=64304,8944,28387,54272, type 21, test( 3)=+1.91666666666666666663e+00
 N=    3, IWK= 1, seed=64304,8944,28387,54272, type 21, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=64304,8944,28387,54272, type 21, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=64304,8944,28387,54272, type 21, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=64304,8944,28387,54272, type 21, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=64304,8944,28387,54272, type 21, test( 8)=+1.08420217248550443401e-19
 N=    3, IWK= 1, seed=64304,8944,28387,54272, type 21, test( 9)=+1.91666666666666666663e+00
 N=    3, IWK= 1, seed=64304,8944,28387,54272, type 21, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=64304,8944,28387,54272, type 21, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=64304,8944,28387,54272, type 21, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=64304,8944,28387,54272, type 21, test(13)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=64304,8944,28387,54272, type 21, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=64304,8944,28387,54272, type 21, test( 2)=+1.08420217248550443401e-19
 N=    3, IWK= 2, seed=64304,8944,28387,54272, type 21, test( 3)=+1.91666666666666666663e+00
 N=    3, IWK= 2, seed=64304,8944,28387,54272, type 21, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=64304,8944,28387,54272, type 21, test( 5)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=64304,8944,28387,54272, type 21, test( 6)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=64304,8944,28387,54272, type 21, test( 7)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=64304,8944,28387,54272, type 21, test( 8)=+1.08420217248550443401e-19
 N=    3, IWK= 2, seed=64304,8944,28387,54272, type 21, test( 9)=+1.91666666666666666663e+00
 N=    3, IWK= 2, seed=64304,8944,28387,54272, type 21, test(10)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=64304,8944,28387,54272, type 21, test(11)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=64304,8944,28387,54272, type 21, test(12)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=64304,8944,28387,54272, type 21, test(13)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  1, test( 1)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  1, test( 2)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  1, test( 3)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  1, test( 4)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  1, test( 5)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  1, test( 6)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  1, test( 7)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  1, test( 8)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  1, test( 9)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  1, test(10)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  1, test(11)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  1, test(12)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  1, test(13)=+0.00000000000000000000e+00
 N=    5, IWK= 2, seed=20197,63037,60461,34266, type  1, test( 1)=+0.00000000000000000000e+00
 N=    5, IWK= 2, seed=20197,63037,60461,34266, type  1, test( 2)=+0.00000000000000000000e+00
 N=    5, IWK= 2, seed=20197,63037,60461,34266, type  1, test( 3)=+0.00000000000000000000e+00
 N=    5, IWK= 2, seed=20197,63037,60461,34266, type  1, test( 4)=+0.00000000000000000000e+00
 N=    5, IWK= 2, seed=20197,63037,60461,34266, type  1, test( 5)=+0.00000000000000000000e+00
 N=    5, IWK= 2, seed=20197,63037,60461,34266, type  1, test( 6)=+0.00000000000000000000e+00
 N=    5, IWK= 2, seed=20197,63037,60461,34266, type  1, test( 7)=+0.00000000000000000000e+00
 N=    5, IWK= 2, seed=20197,63037,60461,34266, type  1, test( 8)=+0.00000000000000000000e+00
 N=    5, IWK= 2, seed=20197,63037,60461,34266, type  1, test( 9)=+0.00000000000000000000e+00
 N=    5, IWK= 2, seed=20197,63037,60461,34266, type  1, test(10)=+0.00000000000000000000e+00
 N=    5, IWK= 2, seed=20197,63037,60461,34266, type  1, test(11)=+0.00000000000000000000e+00
 N=    5, IWK= 2, seed=20197,63037,60461,34266, type  1, test(12)=+0.00000000000000000000e+00
 N=    5, IWK= 2, seed=20197,63037,60461,34266, type  1, test(13)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  2, test( 1)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  2, test( 2)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  2, test( 3)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  2, test( 4)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  2, test( 5)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  2, test( 6)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  2, test( 7)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  2, test( 8)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  2, test( 9)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  2, test(10)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  2, test(11)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  2, test(12)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  2, test(13)=+0.00000000000000000000e+00
 N=    5, IWK= 2, seed=20197,63037,60461,34266, type  2, test( 1)=+0.00000000000000000000e+00
 N=    5, IWK= 2, seed=20197,63037,60461,34266, type  2, test( 2)=+0.00000000000000000000e+00
 N=    5, IWK= 2, seed=20197,63037,60461,34266, type  2, test( 3)=+0.00000000000000000000e+00
 N=    5, IWK= 2, seed=20197,63037,60461,34266, type  2, test( 4)=+0.00000000000000000000e+00
 N=    5, IWK= 2, seed=20197,63037,60461,34266, type  2, test( 5)=+0.00000000000000000000e+00
 N=    5, IWK= 2, seed=20197,63037,60461,34266, type  2, test( 6)=+0.00000000000000000000e+00
 N=    5, IWK= 2, seed=20197,63037,60461,34266, type  2, test( 7)=+0.00000000000000000000e+00
 N=    5, IWK= 2, seed=20197,63037,60461,34266, type  2, test( 8)=+0.00000000000000000000e+00
 N=    5, IWK= 2, seed=20197,63037,60461,34266, type  2, test( 9)=+0.00000000000000000000e+00
 N=    5, IWK= 2, seed=20197,63037,60461,34266, type  2, test(10)=+0.00000000000000000000e+00
 N=    5, IWK= 2, seed=20197,63037,60461,34266, type  2, test(11)=+0.00000000000000000000e+00
 N=    5, IWK= 2, seed=20197,63037,60461,34266, type  2, test(12)=+0.00000000000000000000e+00
 N=    5, IWK= 2, seed=20197,63037,60461,34266, type  2, test(13)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  3, test( 1)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  3, test( 2)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  3, test( 3)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  3, test( 4)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  3, test( 5)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  3, test( 6)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  3, test( 7)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  3, test( 8)=+0.00000000000000000000e+00
 N=    5, IWK= 1, seed=20197,63037,60461,34266, type  3, test( 9)=+0.00000000000000000000e+00
