=== precision: binary80 ===
 Tests of Rgbbrd
 (reduction of a general band matrix to real bidiagonal form)
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     0     0     0     1     1     1     1     2     2
               2     2     3     3     3     3    10    10    16    16
    N:         0     1     2     3     0     1     2     3     0     1
               2     3     0     1     2     3    10    16    10    16
    K:         0     1     2     3    16
    NS:        1     2
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00



 DBB:  NRHS =   1

 DBB -- Real Band reduc. to bidiagonal form
 Matrix types (see xCHKBB for details):
 Diagonal matrices:
   1: Zero                             5: Clustered entries
   2: Identity                         6: Large, evenly spaced entries
   3: Evenly spaced entries            7: Small, evenly spaced entries
   4: Geometrically spaced entries
 General matrices:
   8: Evenly spaced sing. vals.       12: Small, evenly spaced sing vals
   9: Geometrically spaced sing vals  13: Random, O(1) entries
  10: Clustered sing. vals.           14: Random, scaled near overflow
  11: Large, evenly spaced sing vals  15: Random, scaled near underflow

 Test ratios:  (B: upper bidiagonal, Q and P: orthogonal
                C: m x nrhs, PT = P', Y = Q' C)
 1: norm( A - Q B PT ) / ( norm(A) max(m,n) ulp )
 2: norm( I - Q' Q )   / ( m ulp )
 3: norm( I - PT PT' )   / ( n ulp )
 4: norm( Y - Q' C )   / ( norm(Y) max(m,nrhs) ulp )
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type  1, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=60372,33146,56354,40606, type  6, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=60372,33146,56354,40606, type  6, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=60372,33146,56354,40606, type  6, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=60372,33146,56354,40606, type  6, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=55904,52564,13520,23709, type  7, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=55904,52564,13520,23709, type  7, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=55904,52564,13520,23709, type  7, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=55904,52564,13520,23709, type  7, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=2834,38766,20351,47899, type  8, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=2834,38766,20351,47899, type  8, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=2834,38766,20351,47899, type  8, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=2834,38766,20351,47899, type  8, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=65526,14542,27299,45097, type  9, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=65526,14542,27299,45097, type  9, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=65526,14542,27299,45097, type  9, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=65526,14542,27299,45097, type  9, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=58687,29094,32997,44892, type 10, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=58687,29094,32997,44892, type 10, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=58687,29094,32997,44892, type 10, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=58687,29094,32997,44892, type 10, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=19904,10454,9365,33089, type 11, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=19904,10454,9365,33089, type 11, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=19904,10454,9365,33089, type 11, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=19904,10454,9365,33089, type 11, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=41532,65247,38385,11801, type 12, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=41532,65247,38385,11801, type 12, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=41532,65247,38385,11801, type 12, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=41532,65247,38385,11801, type 12, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=8656,16954,23635,52919, type 13, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=8656,16954,23635,52919, type 13, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=8656,16954,23635,52919, type 13, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=8656,16954,23635,52919, type 13, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=22125,22942,14748,15245, type 14, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=22125,22942,14748,15245, type 14, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=22125,22942,14748,15245, type 14, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=22125,22942,14748,15245, type 14, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=65079, 860,42080,22807, type 15, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=65079, 860,42080,22807, type 15, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=65079, 860,42080,22807, type 15, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  0, seed=65079, 860,42080,22807, type 15, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=49228,56811,54245,43829, type  1, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=49228,56811,54245,43829, type  1, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=49228,56811,54245,43829, type  1, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=49228,56811,54245,43829, type  1, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=18391,39787,29663,48686, type  2, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=18391,39787,29663,48686, type  2, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=18391,39787,29663,48686, type  2, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=18391,39787,29663,48686, type  2, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=45452, 772,57616,23928, type  3, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=45452, 772,57616,23928, type  3, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=45452, 772,57616,23928, type  3, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=45452, 772,57616,23928, type  3, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=40020,61798,61992,23301, type  4, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=40020,61798,61992,23301, type  4, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=40020,61798,61992,23301, type  4, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=40020,61798,61992,23301, type  4, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=39796,30493,63179,12575, type  5, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=39796,30493,63179,12575, type  5, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=39796,30493,63179,12575, type  5, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=39796,30493,63179,12575, type  5, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=47917,34458,48187,63630, type  6, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=47917,34458,48187,63630, type  6, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=47917,34458,48187,63630, type  6, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=47917,34458,48187,63630, type  6, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=15775,20212,  22,63334, type  7, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=15775,20212,  22,63334, type  7, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=15775,20212,  22,63334, type  7, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=15775,20212,  22,63334, type  7, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=30663,23389,33545,10020, type  8, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=30663,23389,33545,10020, type  8, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=30663,23389,33545,10020, type  8, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=30663,23389,33545,10020, type  8, test( 4)=+1.63195116007569609627e-02
 M =   3 N=   1, K=  1, seed=42901,7651,50789,58499, type  9, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=42901,7651,50789,58499, type  9, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=42901,7651,50789,58499, type  9, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=42901,7651,50789,58499, type  9, test( 4)=+1.81780463361628638247e-01
 M =   3 N=   1, K=  1, seed= 254,12621,22141,36475, type 10, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed= 254,12621,22141,36475, type 10, test( 2)=+3.33333333333333333342e-01
 M =   3 N=   1, K=  1, seed= 254,12621,22141,36475, type 10, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed= 254,12621,22141,36475, type 10, test( 4)=+7.41827572333022117518e-02
 M =   3 N=   1, K=  1, seed=26724,29034,14017,23810, type 11, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=26724,29034,14017,23810, type 11, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=26724,29034,14017,23810, type 11, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=26724,29034,14017,23810, type 11, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=24722,33927,12660,39668, type 12, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=24722,33927,12660,39668, type 12, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=24722,33927,12660,39668, type 12, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=24722,33927,12660,39668, type 12, test( 4)=+1.23148901657340966885e-01
 M =   3 N=   1, K=  1, seed=48582,51701,6388,64140, type 13, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=48582,51701,6388,64140, type 13, test( 2)=+1.66666666666666666671e-01
 M =   3 N=   1, K=  1, seed=48582,51701,6388,64140, type 13, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=48582,51701,6388,64140, type 13, test( 4)=+2.27478414542394145846e-01
 M =   3 N=   1, K=  1, seed=48434,26751,44292,59826, type 14, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=48434,26751,44292,59826, type 14, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=48434,26751,44292,59826, type 14, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=48434,26751,44292,59826, type 14, test( 4)=+1.96511746922465237771e-01
 M =   3 N=   1, K=  1, seed=20757,39456,15436,65321, type 15, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=20757,39456,15436,65321, type 15, test( 2)=+3.33333333333333333342e-01
 M =   3 N=   1, K=  1, seed=20757,39456,15436,65321, type 15, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  1, seed=20757,39456,15436,65321, type 15, test( 4)=+1.08975322173753266091e-01
 M =   3 N=   1, K=  2, seed=34414,13269,44813,37607, type  1, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=34414,13269,44813,37607, type  1, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=34414,13269,44813,37607, type  1, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=34414,13269,44813,37607, type  1, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=60315,10404,5339,3299, type  2, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=60315,10404,5339,3299, type  2, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=60315,10404,5339,3299, type  2, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=60315,10404,5339,3299, type  2, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=40791,23707,40170,1702, type  3, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=40791,23707,40170,1702, type  3, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=40791,23707,40170,1702, type  3, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=40791,23707,40170,1702, type  3, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=29471,50953,25768,13377, type  4, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=29471,50953,25768,13377, type  4, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=29471,50953,25768,13377, type  4, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=29471,50953,25768,13377, type  4, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=38402,49238,3423,48907, type  5, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=38402,49238,3423,48907, type  5, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=38402,49238,3423,48907, type  5, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=38402,49238,3423,48907, type  5, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=33248,22753,60879,40220, type  6, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=33248,22753,60879,40220, type  6, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=33248,22753,60879,40220, type  6, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=33248,22753,60879,40220, type  6, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=17908,31847,64225,55483, type  7, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=17908,31847,64225,55483, type  7, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=17908,31847,64225,55483, type  7, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=17908,31847,64225,55483, type  7, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=1826,15718,29438,64912, type  8, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=1826,15718,29438,64912, type  8, test( 2)=+4.16666666666666666658e-01
 M =   3 N=   1, K=  2, seed=1826,15718,29438,64912, type  8, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=1826,15718,29438,64912, type  8, test( 4)=+1.63700445356674624444e-01
 M =   3 N=   1, K=  2, seed=26800,30306,8428,44523, type  9, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=26800,30306,8428,44523, type  9, test( 2)=+4.16666666666666666658e-01
 M =   3 N=   1, K=  2, seed=26800,30306,8428,44523, type  9, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=26800,30306,8428,44523, type  9, test( 4)=+1.62775413188870543874e-01
 M =   3 N=   1, K=  2, seed=19282,24613,29960,16605, type 10, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=19282,24613,29960,16605, type 10, test( 2)=+1.66666666666666666671e-01
 M =   3 N=   1, K=  2, seed=19282,24613,29960,16605, type 10, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=19282,24613,29960,16605, type 10, test( 4)=+3.93181540213368868062e-03
 M =   3 N=   1, K=  2, seed=24042,40293,39545,17539, type 11, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=24042,40293,39545,17539, type 11, test( 2)=+3.75000000000000000000e-01
 M =   3 N=   1, K=  2, seed=24042,40293,39545,17539, type 11, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=24042,40293,39545,17539, type 11, test( 4)=+3.35142248868919813697e-01
 M =   3 N=   1, K=  2, seed=8376,56727,62274,55970, type 12, test( 1)=+2.20869096443170283213e-01
 M =   3 N=   1, K=  2, seed=8376,56727,62274,55970, type 12, test( 2)=+3.95833333333333333342e-01
 M =   3 N=   1, K=  2, seed=8376,56727,62274,55970, type 12, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=8376,56727,62274,55970, type 12, test( 4)=+2.26684709008119197949e-01
 M =   3 N=   1, K=  2, seed=54627,64008,28283,9763, type 13, test( 1)=+5.17636563008539746227e-02
 M =   3 N=   1, K=  2, seed=54627,64008,28283,9763, type 13, test( 2)=+7.70833333333333333315e-01
 M =   3 N=   1, K=  2, seed=54627,64008,28283,9763, type 13, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=54627,64008,28283,9763, type 13, test( 4)=+7.03890747018300645991e-01
 M =   3 N=   1, K=  2, seed=23985,58950,38614,31471, type 14, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=23985,58950,38614,31471, type 14, test( 2)=+2.50000000000000000000e-01
 M =   3 N=   1, K=  2, seed=23985,58950,38614,31471, type 14, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=23985,58950,38614,31471, type 14, test( 4)=+1.18910854185764186301e-01
 M =   3 N=   1, K=  2, seed=5467,32955,30345,1436, type 15, test( 1)=+1.70739334159225675797e-01
 M =   3 N=   1, K=  2, seed=5467,32955,30345,1436, type 15, test( 2)=+4.16666666666666666678e-02
 M =   3 N=   1, K=  2, seed=5467,32955,30345,1436, type 15, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   1, K=  2, seed=5467,32955,30345,1436, type 15, test( 4)=+1.13370472654459372350e-01
 M =   3 N=   2, K=  0, seed=48381,32637,5387,52708, type  1, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=48381,32637,5387,52708, type  1, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=48381,32637,5387,52708, type  1, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=48381,32637,5387,52708, type  1, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=1542,11088,61405,57644, type  2, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=1542,11088,61405,57644, type  2, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=1542,11088,61405,57644, type  2, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=1542,11088,61405,57644, type  2, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=50329,17806,44742,43425, type  3, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=50329,17806,44742,43425, type  3, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=50329,17806,44742,43425, type  3, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=50329,17806,44742,43425, type  3, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=45871,36998,42000,58988, type  4, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=45871,36998,42000,58988, type  4, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=45871,36998,42000,58988, type  4, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=45871,36998,42000,58988, type  4, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=13054,50456,47154,32351, type  5, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=13054,50456,47154,32351, type  5, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=13054,50456,47154,32351, type  5, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=13054,50456,47154,32351, type  5, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=19685,64916,38710,60751, type  6, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=19685,64916,38710,60751, type  6, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=19685,64916,38710,60751, type  6, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=19685,64916,38710,60751, type  6, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=63727,52587,23028,28464, type  7, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=63727,52587,23028,28464, type  7, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=63727,52587,23028,28464, type  7, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=63727,52587,23028,28464, type  7, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=49508,7835,48360,64001, type  8, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=49508,7835,48360,64001, type  8, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=49508,7835,48360,64001, type  8, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=49508,7835,48360,64001, type  8, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=9161,42733,35212,6290, type  9, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=9161,42733,35212,6290, type  9, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=9161,42733,35212,6290, type  9, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=9161,42733,35212,6290, type  9, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=11983,22370,6963,2800, type 10, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=11983,22370,6963,2800, type 10, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=11983,22370,6963,2800, type 10, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=11983,22370,6963,2800, type 10, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=15671,34451,27216,36328, type 11, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=15671,34451,27216,36328, type 11, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=15671,34451,27216,36328, type 11, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=15671,34451,27216,36328, type 11, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=32994,14796,28299,42326, type 12, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=32994,14796,28299,42326, type 12, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=32994,14796,28299,42326, type 12, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=32994,14796,28299,42326, type 12, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=29805,47397,37369,7467, type 13, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=29805,47397,37369,7467, type 13, test( 2)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=29805,47397,37369,7467, type 13, test( 3)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=29805,47397,37369,7467, type 13, test( 4)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=14531,62068,34794,31673, type 14, test( 1)=+0.00000000000000000000e+00
 M =   3 N=   2, K=  0, seed=14531,62068,34794,31673, type 14, test( 2)=+0.00000000000000000000e+00
