=== precision: binary80 ===
 Tests of the Symmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    10    16
    N:         0     1     2     3     5    10    16
    NB:        1     3    20
    NBMIN:     2     2     2
    NX:        1     1     1
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00



 DSG:  NB =   1, NBMIN =   2, NX =   1

 DSG -- Real Symmetric Generalized eigenvalue problem
 Matrix types (see xDRVSG for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense or Banded Symmetric Matrices: 
  8=Evenly spaced eigenvals.          15=Matrix with small random entries.
  9=Geometrically spaced eigenvals.   16=Evenly spaced eigenvals, KA=1, KB=1.
 10=Clustered eigenvalues.            17=Evenly spaced eigenvals, KA=2, KB=1.
 11=Large, evenly spaced eigenvals.   18=Evenly spaced eigenvals, KA=2, KB=2.
 12=Small, evenly spaced eigenvals.   19=Evenly spaced eigenvals, KA=3, KB=1.
 13=Matrix with random O(1) entries.  20=Evenly spaced eigenvals, KA=3, KB=2.
 14=Matrix with large random entries. 21=Evenly spaced eigenvals, KA=3, KB=3.

 Tests performed:   
( For each pair (A,B), where A is of the given type 
 and B is a random well-conditioned matrix. D is 
 diagonal, and Z is orthogonal. )
 1 = Rsygv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 2 = Rspgv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 3 = Rsbgv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 4 = Rsygv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 5 = Rspgv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 6 = Rsbgv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 7 = Rsygv, with ITYPE=2 and UPLO='U':  | A B Z - Z D | / ( |A| |Z| n ulp )     
 8 = Rspgv, with ITYPE=2 and UPLO='U':  | A B Z - Z D | / ( |A| |Z| n ulp )     
 9 = Rspgv, with ITYPE=2 and UPLO='L':  | A B Z - Z D | / ( |A| |Z| n ulp )     
10 = Rspgv, with ITYPE=2 and UPLO='L':  | A B Z - Z D | / ( |A| |Z| n ulp )     
11 = Rsygv, with ITYPE=3 and UPLO='U':  | B A Z - Z D | / ( |A| |Z| n ulp )     
12 = Rspgv, with ITYPE=3 and UPLO='U':  | B A Z - Z D | / ( |A| |Z| n ulp )     
13 = Rsygv, with ITYPE=3 and UPLO='L':  | B A Z - Z D | / ( |A| |Z| n ulp )     
14 = Rspgv, with ITYPE=3 and UPLO='L':  | B A Z - Z D | / ( |A| |Z| n ulp )     
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result   1 is+0.00000000000000000000e+00
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  32 is+2.43991350707214283653e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  33 is+1.56254601214443688642e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  34 is+0.00000000000000000000e+00
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  35 is+1.74648620663599945363e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  36 is+2.04587551043204945349e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  37 is+6.51921899721207363635e-02
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  38 is+4.64847875326748399000e-02
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  39 is+2.75392707390722149064e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  40 is+2.53809983806843666120e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  41 is+2.57063800129393760181e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  42 is+5.21527782578795294963e-02
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  43 is+6.16821261592420026208e-02
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  44 is+6.99211495785098843713e-02
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  45 is+0.00000000000000000000e+00
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  46 is+1.01723488173319773353e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  47 is+1.20868219209255077723e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  48 is+3.47114098716111676486e-02
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  49 is+5.79199500759447255078e-02
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  50 is+1.81281649976877847494e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  51 is+2.02503487253047210494e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  52 is+9.21029960359321635204e-02
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  53 is+6.19752288239125911104e-02
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  54 is+5.97880809107618406139e-02
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  55 is+1.16276396661059482982e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  56 is+0.00000000000000000000e+00
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  57 is+8.99456042456282837353e-02
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  58 is+9.87942815955043640897e-02
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  59 is+2.88098198711289478633e-02
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  60 is+5.34739161067438265661e-02
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  61 is+1.06141075422448823195e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  62 is+1.28822386749259346371e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  63 is+1.29812480956098475268e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  64 is+2.87784914637594587385e-02
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  65 is+3.55685234635271741342e-02
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  66 is+1.93536208119717287644e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  67 is+0.00000000000000000000e+00
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  68 is+1.92367136168828952909e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  69 is+1.20962413418477383538e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  70 is+2.54275731666305864543e-02
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  71 is+4.02867094816557352830e-02
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  72 is+1.66318751763098244856e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  73 is+1.70410503591207416395e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  74 is+1.29237250820858877773e-01
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  75 is+6.42085752894535818292e-02
 Matrix order=   10, type= 9, seed=65034,15014, 535,10877, result  76 is+6.85458063352587748139e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result   1 is+1.19916651250308259715e-01
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result   2 is+0.00000000000000000000e+00
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result   3 is+1.86735274925515143897e-01
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result   4 is+1.50155304305425568606e-01
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result   5 is+6.98410963821563910981e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result   6 is+3.88988890915535703185e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result   7 is+1.33702283153945332463e-01
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result   8 is+1.27693191776239924293e-01
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result   9 is+1.54149765830533506573e-01
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  10 is+8.15328352888028278327e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  11 is+5.35792783391629124576e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  12 is+1.08359998559072152617e-01
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  13 is+1.21828472956244962530e-01
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  14 is+8.81595549379595390375e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  15 is+3.74528664988892789295e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  16 is+5.07709295805356333612e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  17 is+1.24072663699993916230e-01
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  18 is+0.00000000000000000000e+00
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  19 is+9.88014939675634019361e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  20 is+7.65698303507209567125e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  21 is+8.39035698244661694433e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  22 is+5.61813075728106580175e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  23 is+1.12964030118984803575e-01
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  24 is+9.88014939675634019294e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  25 is+1.44675308706889426709e-01
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  26 is+3.96257488123832495163e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  27 is+5.46054891895459091692e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  28 is+1.44805447530371344151e-01
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  29 is+3.14557576120430424808e-01
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  30 is+2.07624703235850413240e-01
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  31 is+3.48258385247643471966e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  32 is+4.26873756386406339758e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  33 is+4.93078892180003364576e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  34 is+0.00000000000000000000e+00
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  35 is+2.65062319575351170039e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  36 is+3.70123643802673569199e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  37 is+2.33721734998566484434e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  38 is+2.52322216781152600335e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  39 is+4.95901980870329762576e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  40 is+2.72625949229868207142e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  41 is+3.83318223656162052159e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  42 is+2.87452181148773355693e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  43 is+3.21580506711192215514e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  44 is+7.76438187107032883462e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  45 is+0.00000000000000000000e+00
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  46 is+9.53107015027084842400e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  47 is+9.20789008556910871443e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  48 is+1.75462566410003755278e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  49 is+2.70522142524067222811e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  50 is+4.00344785732499989191e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  51 is+3.49369207424945642766e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  52 is+5.31558963556361470081e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  53 is+2.49405440107965893262e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  54 is+1.54334202166673124158e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  55 is+5.62880250437567195219e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  56 is+0.00000000000000000000e+00
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  57 is+8.29540919837705244982e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  58 is+6.97277474877646029759e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  59 is+6.23463005174247104601e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  60 is+6.92726409708463202250e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  61 is+8.88612973610641752956e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  62 is+5.60458206153862132452e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  63 is+6.67610783282606498346e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  64 is+3.67449176167598553701e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  65 is+7.18656711489509286180e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  66 is+4.00847289255121759293e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  67 is+0.00000000000000000000e+00
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  68 is+3.71154897458446073404e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  69 is+4.43193154376387736896e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  70 is+1.97883974232898024229e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  71 is+1.79901169738095298636e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  72 is+6.73267444960334284634e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  73 is+5.78217923318875326871e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  74 is+6.37270862408195225344e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  75 is+3.24730998401506572149e-02
 Matrix order=   10, type=10, seed=22197,40725,59645,21776, result  76 is+2.04540616498684302566e-02
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result   1 is+3.58653780389296904165e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result   2 is+0.00000000000000000000e+00
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result   3 is+4.05504719631997960711e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result   4 is+2.48823728056571077708e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result   5 is+0.00000000000000000000e+00
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result   6 is+1.24499619368840851966e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result   7 is+3.52928406472021925192e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result   8 is+4.09159757445258327020e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result   9 is+2.60811229695865565094e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  10 is+0.00000000000000000000e+00
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  11 is+1.72047761972392889430e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  12 is+4.35537372992703766079e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  13 is+4.27307147986620983632e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  14 is+2.53961228759125857973e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  15 is+0.00000000000000000000e+00
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  16 is+1.16192357672588082218e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  17 is+4.15148482053010678243e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  18 is+0.00000000000000000000e+00
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  19 is+3.82325589308878375160e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  20 is+2.05191791445239394797e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  21 is+0.00000000000000000000e+00
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  22 is+1.02120097305940030459e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  23 is+4.75568820504297934399e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  24 is+5.06744368928298394956e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  25 is+2.97301366334331664584e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  26 is+0.00000000000000000000e+00
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  27 is+1.17083710535859263699e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  28 is+5.23217812129616819988e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  29 is+5.83035895668167703594e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  30 is+4.19736247417678927721e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  31 is+0.00000000000000000000e+00
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  32 is+3.20405086791516213951e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  33 is+1.52015679590010513268e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  34 is+0.00000000000000000000e+00
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  35 is+1.32843253509792828484e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  36 is+1.05047246661276394277e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  37 is+1.27034951828248339134e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  38 is+5.82475161769948587389e-02
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  39 is+1.55625550609298361860e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  40 is+1.85467151035411243642e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  41 is+1.24520495326434733115e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  42 is+1.42393915319290080215e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  43 is+3.29565677504802802969e-02
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  44 is+1.22467816507042116735e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  45 is+0.00000000000000000000e+00
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  46 is+1.80776538060554207418e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  47 is+9.76037295569658908332e-02
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  48 is+9.30448054485395808098e-02
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  49 is+7.83991628789499891823e-02
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  50 is+1.00090138251973513402e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  51 is+1.21297741827038529633e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  52 is+6.13314144768546906333e-02
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  53 is+5.97844451298308618783e-02
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  54 is+7.21770070949063392800e-02
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  55 is+2.56707054074422264764e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  56 is+0.00000000000000000000e+00
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  57 is+2.51143743305007540698e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  58 is+1.17769990597300740784e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  59 is+9.40781607559739950418e-02
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  60 is+1.56290815137783703753e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  61 is+1.95146371215243860501e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  62 is+2.05789514556255124118e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  63 is+1.21174206949061655196e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  64 is+1.10768824183727902991e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  65 is+7.69879036056128518466e-02
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  66 is+1.87693468407377822500e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  67 is+0.00000000000000000000e+00
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  68 is+1.80896928756873843271e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  69 is+1.20989876731967461142e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  70 is+1.33355682053904808749e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  71 is+7.31112503879364246514e-02
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  72 is+1.04937711882306691681e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  73 is+1.94174556850474444071e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  74 is+9.66714563791093414361e-02
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  75 is+1.06551790519960443291e-01
 Matrix order=   10, type=11, seed=55980,1701,15994,32663, result  76 is+5.21781279214327656888e-02
 Matrix order=   10, type=12, seed=34624,30003,6727,27436, result   1 is+2.72659566680542359517e-01
 Matrix order=   10, type=12, seed=34624,30003,6727,27436, result   2 is+0.00000000000000000000e+00
 Matrix order=   10, type=12, seed=34624,30003,6727,27436, result   3 is+3.09172764434327771783e-01
 Matrix order=   10, type=12, seed=34624,30003,6727,27436, result   4 is+1.70822861052869911990e-01
 Matrix order=   10, type=12, seed=34624,30003,6727,27436, result   5 is+1.39037909063657635721e-01
 Matrix order=   10, type=12, seed=34624,30003,6727,27436, result   6 is+1.99937705688803865620e-01
 Matrix order=   10, type=12, seed=34624,30003,6727,27436, result   7 is+3.87409936870567041814e-01
 Matrix order=   10, type=12, seed=34624,30003,6727,27436, result   8 is+4.62022221008602175773e-01
