=== precision: binary80 ===

 Tests of the Generalized QR and RQ routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     3    10
    P:         0     5    20
    N:         0     3    30
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 GQR routines passed the tests of the error exits ( 12 tests done)

 GRQ: GRQ factorization of general matrices
 Matrix types: 
    1: A-diagonal matrix  B-lower triangular
    2: A-lower triangular B-diagonal triangular
    3: A-lower triangular B-upper triangular
    4: Random matrices cond(A)=100, cond(B)=10,
    5: Random matrices cond(A)= sqrt( 0.1/EPS ) cond(B)= sqrt( 0.1/EPS )
    6: Random matrices cond(A)= 0.1/EPS cond(B)= 0.1/EPS
    7: Matrix scaled near underflow limit
    8: Matrix scaled near overflow limit
 Test ratios: 
    1: norm( R - A * Q' ) / ( min( N,M )*norm(A) * EPS )
    2: norm( T * Q - Z' * B )  / ( min( P,N ) * norm(B)*EPS )
    3: norm( I - Q'*Q )   / ( N * EPS )
    4: norm( I - Z'*Z )   / ( P * EPS )
 M=   0 P=   0, N=   0, type  1, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  4, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  4, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  4, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  5, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  5, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  5, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  5, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  5, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  5, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  5, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  5, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  6, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  6, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  6, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  6, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  6, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  6, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  6, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  6, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  7, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  7, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  7, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  7, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  7, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  7, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  7, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  7, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  8, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  8, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  8, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  8, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  8, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  8, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  8, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  8, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   3, type  1, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   3, type  1, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   3, type  1, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   3, type  1, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=  10, P=  20, type  1, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=  10, P=  20, type  1, test  2, ratio=+3.04108304794134028120e-02
 N=   3 M=  10, P=  20, type  1, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=  10, P=  20, type  1, test  4, ratio=+9.56259257457024261392e-02
 M=  10 P=  20, N=   3, type  2, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   3, type  2, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   3, type  2, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   3, type  2, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=  10, P=  20, type  2, test  1, ratio=+2.33663681187482191070e-02
 N=   3 M=  10, P=  20, type  2, test  2, ratio=+1.40799999999999999998e-01
 N=   3 M=  10, P=  20, type  2, test  3, ratio=+5.83333333333333333315e-01
 N=   3 M=  10, P=  20, type  2, test  4, ratio=+2.02753170249774359105e-01
 M=  10 P=  20, N=   3, type  3, test  1, ratio=+5.24636041488476979104e-02
 M=  10 P=  20, N=   3, type  3, test  2, ratio=+9.02491833220991032614e-02
 M=  10 P=  20, N=   3, type  3, test  3, ratio=+5.41666666666666666685e-01
 M=  10 P=  20, N=   3, type  3, test  4, ratio=+7.26562500000000000014e-02
 N=   3 M=  10, P=  20, type  3, test  1, ratio=+1.19425452967596597208e-01
 N=   3 M=  10, P=  20, type  3, test  2, ratio=+8.48717081345325645962e-02
 N=   3 M=  10, P=  20, type  3, test  3, ratio=+6.35416666666666666685e-01
 N=   3 M=  10, P=  20, type  3, test  4, ratio=+4.01574707031249999995e-01
 M=  10 P=  20, N=   3, type  4, test  1, ratio=+9.38325932107034885247e-02
 M=  10 P=  20, N=   3, type  4, test  2, ratio=+1.30554657203253854632e-01
 M=  10 P=  20, N=   3, type  4, test  3, ratio=+1.79166666666666666663e+00
 M=  10 P=  20, N=   3, type  4, test  4, ratio=+1.98608398437500000000e-01
 N=   3 M=  10, P=  20, type  4, test  1, ratio=+1.02091848860548269343e-01
 N=   3 M=  10, P=  20, type  4, test  2, ratio=+1.11032877785302460698e-01
 N=   3 M=  10, P=  20, type  4, test  3, ratio=+7.50000000000000000000e-01
 N=   3 M=  10, P=  20, type  4, test  4, ratio=+5.56835937500000000011e-01
 M=  10 P=  20, N=   3, type  5, test  1, ratio=+8.93666643058473946729e-02
 M=  10 P=  20, N=   3, type  5, test  2, ratio=+6.39390845433833405882e-02
 M=  10 P=  20, N=   3, type  5, test  3, ratio=+7.91666666666666666685e-01
 M=  10 P=  20, N=   3, type  5, test  4, ratio=+2.97900390624999999989e-01
 N=   3 M=  10, P=  20, type  5, test  1, ratio=+1.02771539231330484142e-01
 N=   3 M=  10, P=  20, type  5, test  2, ratio=+7.84856996540957021252e-02
 N=   3 M=  10, P=  20, type  5, test  3, ratio=+6.08072916666666666685e-01
 N=   3 M=  10, P=  20, type  5, test  4, ratio=+5.61718750000000000011e-01
 M=  10 P=  20, N=   3, type  6, test  1, ratio=+6.80210689428731391719e-02
 M=  10 P=  20, N=   3, type  6, test  2, ratio=+1.73546852709430072194e-01
 M=  10 P=  20, N=   3, type  6, test  3, ratio=+2.02083333333333333326e+00
 M=  10 P=  20, N=   3, type  6, test  4, ratio=+5.06152343749999999989e-01
 N=   3 M=  10, P=  20, type  6, test  1, ratio=+5.13786988725240063127e-02
 N=   3 M=  10, P=  20, type  6, test  2, ratio=+5.16033014665331720396e-02
 N=   3 M=  10, P=  20, type  6, test  3, ratio=+7.91666666666666666685e-01
 N=   3 M=  10, P=  20, type  6, test  4, ratio=+2.59472656250000000011e-01
 M=  10 P=  20, N=   3, type  7, test  1, ratio=+6.37483358021297975816e-02
 M=  10 P=  20, N=   3, type  7, test  2, ratio=+5.66612032889363721783e-02
 M=  10 P=  20, N=   3, type  7, test  3, ratio=+5.83333333333333333315e-01
 M=  10 P=  20, N=   3, type  7, test  4, ratio=+2.30126953124999999995e-01
 N=   3 M=  10, P=  20, type  7, test  1, ratio=+9.24228338314124697132e-02
 N=   3 M=  10, P=  20, type  7, test  2, ratio=+2.95018452894451760143e-01
 N=   3 M=  10, P=  20, type  7, test  3, ratio=+1.41666666666666666663e+00
 N=   3 M=  10, P=  20, type  7, test  4, ratio=+5.66198730468749999978e-01
 M=  10 P=  20, N=   3, type  8, test  1, ratio=+5.60910981873454532016e-02
 M=  10 P=  20, N=   3, type  8, test  2, ratio=+6.49953517495579696905e-02
 M=  10 P=  20, N=   3, type  8, test  3, ratio=+4.79166666666666666658e-01
 M=  10 P=  20, N=   3, type  8, test  4, ratio=+3.40584182739257812505e-01
 N=   3 M=  10, P=  20, type  8, test  1, ratio=+8.63262292868102874317e-02
 N=   3 M=  10, P=  20, type  8, test  2, ratio=+1.39092669252893724892e-01
 N=   3 M=  10, P=  20, type  8, test  3, ratio=+3.22916666666666666658e-01
 N=   3 M=  10, P=  20, type  8, test  4, ratio=+3.19531250000000000011e-01
 M=  10 P=  20, N=  30, type  1, test  1, ratio=+1.54719627787092629733e-03
 M=  10 P=  20, N=  30, type  1, test  2, ratio=+1.50848353293926699676e-01
 M=  10 P=  20, N=  30, type  1, test  3, ratio=+6.66666666666666666698e-02
 M=  10 P=  20, N=  30, type  1, test  4, ratio=+6.80175781250000000000e-01
 N=  30 M=  10, P=  20, type  1, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=  10, P=  20, type  1, test  2, ratio=+1.10207268095480123239e-01
 N=  30 M=  10, P=  20, type  1, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=  10, P=  20, type  1, test  4, ratio=+8.85241699218749999989e-01
 M=  10 P=  20, N=  30, type  2, test  1, ratio=+4.64113870244569863448e-02
 M=  10 P=  20, N=  30, type  2, test  2, ratio=+2.07360360886224950601e-01
 M=  10 P=  20, N=  30, type  2, test  3, ratio=+3.97302246093749999995e-01
 M=  10 P=  20, N=  30, type  2, test  4, ratio=+5.51464843750000000011e-01
 N=  30 M=  10, P=  20, type  2, test  1, ratio=+4.73143421852123563966e-02
 N=  30 M=  10, P=  20, type  2, test  2, ratio=+3.30400000000000000004e-01
 N=  30 M=  10, P=  20, type  2, test  3, ratio=+3.32120768229166666674e-01
 N=  30 M=  10, P=  20, type  2, test  4, ratio=+5.99608302116394042969e-01
 M=  10 P=  20, N=  30, type  3, test  1, ratio=+3.74700647145224401117e-02
 M=  10 P=  20, N=  30, type  3, test  2, ratio=+1.64899692152160366585e-01
 M=  10 P=  20, N=  30, type  3, test  3, ratio=+2.70208955225587785367e-01
 M=  10 P=  20, N=  30, type  3, test  4, ratio=+7.05468750000000000022e-01
 N=  30 M=  10, P=  20, type  3, test  1, ratio=+7.59566775114820527684e-02
 N=  30 M=  10, P=  20, type  3, test  2, ratio=+1.53941547477844000821e-01
 N=  30 M=  10, P=  20, type  3, test  3, ratio=+3.54231770833333333337e-01
 N=  30 M=  10, P=  20, type  3, test  4, ratio=+6.49121093750000000011e-01
 M=  10 P=  20, N=  30, type  4, test  1, ratio=+7.30917546792010924269e-02
 M=  10 P=  20, N=  30, type  4, test  2, ratio=+2.21486371088449134818e-01
 M=  10 P=  20, N=  30, type  4, test  3, ratio=+5.41735839843749999989e-01
 M=  10 P=  20, N=  30, type  4, test  4, ratio=+6.70629882812499999978e-01
 N=  30 M=  10, P=  20, type  4, test  1, ratio=+5.23496343714567722476e-02
 N=  30 M=  10, P=  20, type  4, test  2, ratio=+1.07694306083492326355e-01
 N=  30 M=  10, P=  20, type  4, test  3, ratio=+3.71223958333333333332e-01
 N=  30 M=  10, P=  20, type  4, test  4, ratio=+6.25488281250000000000e-01
 M=  10 P=  20, N=  30, type  5, test  1, ratio=+8.81970122698696380492e-02
 M=  10 P=  20, N=  30, type  5, test  2, ratio=+1.23700302674111596090e-01
 M=  10 P=  20, N=  30, type  5, test  3, ratio=+6.01432291666666666641e-01
 M=  10 P=  20, N=  30, type  5, test  4, ratio=+6.11621093749999999989e-01
 N=  30 M=  10, P=  20, type  5, test  1, ratio=+8.78823609196720512726e-02
 N=  30 M=  10, P=  20, type  5, test  2, ratio=+1.15766634077965964720e-01
 N=  30 M=  10, P=  20, type  5, test  3, ratio=+5.06486002604166666663e-01
 N=  30 M=  10, P=  20, type  5, test  4, ratio=+6.69921875000000000000e-01
 M=  10 P=  20, N=  30, type  6, test  1, ratio=+7.70191402567662816240e-02
 M=  10 P=  20, N=  30, type  6, test  2, ratio=+2.12673142105942712945e-01
 M=  10 P=  20, N=  30, type  6, test  3, ratio=+6.69925944010416666652e-01
 M=  10 P=  20, N=  30, type  6, test  4, ratio=+6.84283447265624999989e-01
 N=  30 M=  10, P=  20, type  6, test  1, ratio=+4.23605694202023180433e-02
 N=  30 M=  10, P=  20, type  6, test  2, ratio=+4.39170581526193682047e-02
 N=  30 M=  10, P=  20, type  6, test  3, ratio=+3.78922526041666666663e-01
 N=  30 M=  10, P=  20, type  6, test  4, ratio=+5.98126220703125000011e-01
 M=  10 P=  20, N=  30, type  7, test  1, ratio=+6.66300414566381721322e-02
 M=  10 P=  20, N=  30, type  7, test  2, ratio=+1.83000613224569587173e-01
 M=  10 P=  20, N=  30, type  7, test  3, ratio=+6.70979817708333333315e-01
 M=  10 P=  20, N=  30, type  7, test  4, ratio=+5.85791015624999999978e-01
 N=  30 M=  10, P=  20, type  7, test  1, ratio=+4.51580587332210008878e-02
 N=  30 M=  10, P=  20, type  7, test  2, ratio=+1.07363830538203253078e-01
 N=  30 M=  10, P=  20, type  7, test  3, ratio=+4.22167968749999999989e-01
 N=  30 M=  10, P=  20, type  7, test  4, ratio=+5.92578124999999999989e-01
 M=  10 P=  20, N=  30, type  8, test  1, ratio=+6.56936642819480115171e-02
 M=  10 P=  20, N=  30, type  8, test  2, ratio=+1.85315786822963260354e-01
 M=  10 P=  20, N=  30, type  8, test  3, ratio=+4.54507573445638020821e-01
 M=  10 P=  20, N=  30, type  8, test  4, ratio=+6.68017578124999999989e-01
 N=  30 M=  10, P=  20, type  8, test  1, ratio=+4.72972838949766636023e-02
 N=  30 M=  10, P=  20, type  8, test  2, ratio=+1.32973870379952363824e-01
 N=  30 M=  10, P=  20, type  8, test  3, ratio=+4.32210286458333333342e-01
 N=  30 M=  10, P=  20, type  8, test  4, ratio=+6.27929687500000000000e-01
 GQR:   1728 out of   1728 tests failed to pass the threshold


 End of tests
 Total time used =         0.06 seconds

