=== precision: binary128 ===
 Tests of the Symmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    20
    N:         0     1     2     3     5    20
    NB:        1     3     3     3    10
    NBMIN:     2     2     2     2     2
    NX:        1     0     5     9     1
 
 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00

 
 DST routines passed the tests of the error exits (209 tests done)


 SE2:  NB =   1, NBMIN =   2, NX =   1

 DST -- Real Symmetric eigenvalue problem
 Matrix types (see Rchkst2stg for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense Symmetric Matrices:
  8=Evenly spaced eigenvals.             12=Small, evenly spaced eigenvals.
  9=Geometrically spaced eigenvals.      13=Matrix with random O(1) entries.
 10=Clustered eigenvalues.               14=Matrix with large random entries.
 11=Large, evenly spaced eigenvals.      15=Matrix with small random entries.
 16=Positive definite, evenly spaced eigenvalues
 17=Positive definite, geometrically spaced eigenvlaues
 18=Positive definite, clustered eigenvalues
 19=Positive definite, small evenly spaced eigenvalues
 20=Positive definite, large evenly spaced eigenvalues
 21=Diagonally dominant tridiagonal, geometrically spaced eigenvalues

Test performed:  see Rchkst2stg for details.

 N=    0, seed=   0,   0,   0,   1, type  1, test( 1)=+0.0000000000000000e+00
 N=   20, seed=3789,30435,56646,13262, type 14, test( 8)=+5.6718750000000000e-01
 N=   20, seed=3789,30435,56646,13262, type 14, test( 9)=+8.3273575988298868e-01
 N=   20, seed=3789,30435,56646,13262, type 14, test(10)=+1.5088966846466064e+00
 N=   20, seed=3789,30435,56646,13262, type 14, test(11)=+0.0000000000000000e+00
 N=   20, seed=3789,30435,56646,13262, type 14, test(12)=+1.3797073514069092e+01
 N=   20, seed=3789,30435,56646,13262, type 14, test(13)=+0.0000000000000000e+00
 N=   20, seed=3789,30435,56646,13262, type 14, test(14)=+0.0000000000000000e+00
 N=   20, seed=3789,30435,56646,13262, type 14, test(15)=+0.0000000000000000e+00
 N=   20, seed=3789,30435,56646,13262, type 14, test(16)=+0.0000000000000000e+00
 N=   20, seed=3789,30435,56646,13262, type 14, test(17)=+0.0000000000000000e+00
 N=   20, seed=3789,30435,56646,13262, type 14, test(18)=+1.2173888394766846e+01
 N=   20, seed=3789,30435,56646,13262, type 14, test(19)=+0.0000000000000000e+00
 N=   20, seed=3789,30435,56646,13262, type 14, test(20)=+7.1715089875822656e-01
 N=   20, seed=3789,30435,56646,13262, type 14, test(21)=+1.4742526369169354e+00
 N=   20, seed=3789,30435,56646,13262, type 14, test(22)=+8.3273575988298868e-01
 N=   20, seed=3789,30435,56646,13262, type 14, test(23)=+1.5088966846466064e+00
 N=   20, seed=3789,30435,56646,13262, type 14, test(24)=+8.3273575988298868e-01
 N=   20, seed=3789,30435,56646,13262, type 14, test(25)=+1.5088966846466064e+00
 N=   20, seed=3789,30435,56646,13262, type 14, test(26)=+1.3797073514069092e+01
 N=   20, seed=3789,30435,56646,13262, type 14, test(27)=+0.0000000000000000e+00
 N=   20, seed=3789,30435,56646,13262, type 14, test(28)=+0.0000000000000000e+00
 N=   20, seed=3789,30435,56646,13262, type 14, test(29)=+0.0000000000000000e+00
 N=   20, seed=3789,30435,56646,13262, type 14, test(30)=+0.0000000000000000e+00
 N=   20, seed=3789,30435,56646,13262, type 14, test(31)=+0.0000000000000000e+00
 N=   20, seed=3789,30435,56646,13262, type 14, test(32)=+0.0000000000000000e+00
 N=   20, seed=3789,30435,56646,13262, type 14, test(33)=+0.0000000000000000e+00
 N=   20, seed=3789,30435,56646,13262, type 14, test(34)=+0.0000000000000000e+00
 N=   20, seed=3789,30435,56646,13262, type 14, test(35)=+6.6571430351221030e+00
 N=   20, seed=3789,30435,56646,13262, type 14, test(36)=+1.2755828693509102e+01
 N=   20, seed=3789,30435,56646,13262, type 14, test(37)=+0.0000000000000000e+00
 N=   20, seed=44926,36056,45041,2723, type 15, test( 1)=+1.9347480604383128e-01
 N=   20, seed=44926,36056,45041,2723, type 15, test( 2)=+6.6113281250000000e-01
 N=   20, seed=44926,36056,45041,2723, type 15, test( 3)=+9.4440132140537493e+00
 N=   20, seed=44926,36056,45041,2723, type 15, test( 4)=+7.5552105712429994e+00
 N=   20, seed=44926,36056,45041,2723, type 15, test( 5)=+1.4656299313260110e-01
 N=   20, seed=44926,36056,45041,2723, type 15, test( 6)=+4.5585937500000000e-01
 N=   20, seed=44926,36056,45041,2723, type 15, test( 7)=+1.9054281773687939e-01
 N=   20, seed=44926,36056,45041,2723, type 15, test( 8)=+8.3984375000000000e-01
 N=   20, seed=44926,36056,45041,2723, type 15, test( 9)=+9.1214968300508647e-01
 N=   20, seed=44926,36056,45041,2723, type 15, test(10)=+1.3567166462540627e+00
 N=   20, seed=44926,36056,45041,2723, type 15, test(11)=+0.0000000000000000e+00
 N=   20, seed=44926,36056,45041,2723, type 15, test(12)=+6.1386085891349370e+00
 N=   20, seed=44926,36056,45041,2723, type 15, test(13)=+0.0000000000000000e+00
 N=   20, seed=44926,36056,45041,2723, type 15, test(14)=+0.0000000000000000e+00
 N=   20, seed=44926,36056,45041,2723, type 15, test(15)=+0.0000000000000000e+00
 N=   20, seed=44926,36056,45041,2723, type 15, test(16)=+0.0000000000000000e+00
 N=   20, seed=44926,36056,45041,2723, type 15, test(17)=+0.0000000000000000e+00
 N=   20, seed=44926,36056,45041,2723, type 15, test(18)=+6.6108092498376245e+00
 N=   20, seed=44926,36056,45041,2723, type 15, test(19)=+0.0000000000000000e+00
 N=   20, seed=44926,36056,45041,2723, type 15, test(20)=+2.9950011155519129e-01
 N=   20, seed=44926,36056,45041,2723, type 15, test(21)=+5.0370116084814072e-01
 N=   20, seed=44926,36056,45041,2723, type 15, test(22)=+9.1214968300508647e-01
 N=   20, seed=44926,36056,45041,2723, type 15, test(23)=+1.3567166462540627e+00
 N=   20, seed=44926,36056,45041,2723, type 15, test(24)=+9.1214968300508647e-01
 N=   20, seed=44926,36056,45041,2723, type 15, test(25)=+1.3567166462540627e+00
 N=   20, seed=44926,36056,45041,2723, type 15, test(26)=+6.1386085891349370e+00
 N=   20, seed=44926,36056,45041,2723, type 15, test(27)=+0.0000000000000000e+00
 N=   20, seed=44926,36056,45041,2723, type 15, test(28)=+0.0000000000000000e+00
 N=   20, seed=44926,36056,45041,2723, type 15, test(29)=+0.0000000000000000e+00
 N=   20, seed=44926,36056,45041,2723, type 15, test(30)=+0.0000000000000000e+00
 N=   20, seed=44926,36056,45041,2723, type 15, test(31)=+0.0000000000000000e+00
 N=   20, seed=44926,36056,45041,2723, type 15, test(32)=+0.0000000000000000e+00
 N=   20, seed=44926,36056,45041,2723, type 15, test(33)=+0.0000000000000000e+00
 N=   20, seed=44926,36056,45041,2723, type 15, test(34)=+0.0000000000000000e+00
 N=   20, seed=44926,36056,45041,2723, type 15, test(35)=+5.1914235766589407e+00
 N=   20, seed=44926,36056,45041,2723, type 15, test(36)=+7.6164060558726533e+00
 N=   20, seed=44926,36056,45041,2723, type 15, test(37)=+3.7776052856214997e+00
 N=   20, seed=6807,7253,29667,58055, type 16, test( 1)=+4.7652408140301060e-01
 N=   20, seed=6807,7253,29667,58055, type 16, test( 2)=+8.8050537109375000e-01
 N=   20, seed=6807,7253,29667,58055, type 16, test( 3)=+4.5000000000000000e+00
 N=   20, seed=6807,7253,29667,58055, type 16, test( 4)=+5.5000000000000000e+00
 N=   20, seed=6807,7253,29667,58055, type 16, test( 5)=+3.8816058999003053e-01
 N=   20, seed=6807,7253,29667,58055, type 16, test( 6)=+6.8310546875000000e-01
 N=   20, seed=6807,7253,29667,58055, type 16, test( 7)=+4.3660081721039913e-01
 N=   20, seed=6807,7253,29667,58055, type 16, test( 8)=+7.0429687500000000e-01
 N=   20, seed=6807,7253,29667,58055, type 16, test( 9)=+9.4299482591290280e-01
 N=   20, seed=6807,7253,29667,58055, type 16, test(10)=+1.2842255115509033e+00
 N=   20, seed=6807,7253,29667,58055, type 16, test(11)=+0.0000000000000000e+00
 N=   20, seed=6807,7253,29667,58055, type 16, test(12)=+2.5000000000000000e+00
 N=   20, seed=6807,7253,29667,58055, type 16, test(13)=+0.0000000000000000e+00
 N=   20, seed=6807,7253,29667,58055, type 16, test(14)=+1.3674319584852302e+00
 N=   20, seed=6807,7253,29667,58055, type 16, test(15)=+1.4612252235412598e+00
 N=   20, seed=6807,7253,29667,58055, type 16, test(16)=+1.3000000000000000e-01
 N=   20, seed=6807,7253,29667,58055, type 16, test(17)=+0.0000000000000000e+00
 N=   20, seed=6807,7253,29667,58055, type 16, test(18)=+3.5000000000000000e+00
 N=   20, seed=6807,7253,29667,58055, type 16, test(19)=+0.0000000000000000e+00
 N=   20, seed=6807,7253,29667,58055, type 16, test(20)=+2.0622287681520639e-01
 N=   20, seed=6807,7253,29667,58055, type 16, test(21)=+4.7074451446533203e-01
 N=   20, seed=6807,7253,29667,58055, type 16, test(22)=+9.4299482591290280e-01
 N=   20, seed=6807,7253,29667,58055, type 16, test(23)=+1.2842255115509033e+00
 N=   20, seed=6807,7253,29667,58055, type 16, test(24)=+9.4299482591290280e-01
 N=   20, seed=6807,7253,29667,58055, type 16, test(25)=+1.2842255115509033e+00
 N=   20, seed=6807,7253,29667,58055, type 16, test(26)=+2.5000000000000000e+00
 N=   20, seed=6807,7253,29667,58055, type 16, test(27)=+0.0000000000000000e+00
 N=   20, seed=6807,7253,29667,58055, type 16, test(28)=+0.0000000000000000e+00
 N=   20, seed=6807,7253,29667,58055, type 16, test(29)=+0.0000000000000000e+00
 N=   20, seed=6807,7253,29667,58055, type 16, test(30)=+0.0000000000000000e+00
 N=   20, seed=6807,7253,29667,58055, type 16, test(31)=+0.0000000000000000e+00
 N=   20, seed=6807,7253,29667,58055, type 16, test(32)=+0.0000000000000000e+00
 N=   20, seed=6807,7253,29667,58055, type 16, test(33)=+0.0000000000000000e+00
 N=   20, seed=6807,7253,29667,58055, type 16, test(34)=+0.0000000000000000e+00
 N=   20, seed=6807,7253,29667,58055, type 16, test(35)=+2.3250318804600788e+00
 N=   20, seed=6807,7253,29667,58055, type 16, test(36)=+5.4671819900162518e+00
 N=   20, seed=6807,7253,29667,58055, type 16, test(37)=+0.0000000000000000e+00
 N=   20, seed=22776,48715,59123,58305, type 17, test( 1)=+7.9029936115489425e-02
 N=   20, seed=22776,48715,59123,58305, type 17, test( 2)=+7.3032226562500000e-01
 N=   20, seed=22776,48715,59123,58305, type 17, test( 3)=+1.5000000000000000e+00
 N=   20, seed=22776,48715,59123,58305, type 17, test( 4)=+1.5000000000000000e+00
 N=   20, seed=22776,48715,59123,58305, type 17, test( 5)=+1.4504781575009641e-01
 N=   20, seed=22776,48715,59123,58305, type 17, test( 6)=+4.1621093750000000e-01
 N=   20, seed=22776,48715,59123,58305, type 17, test( 7)=+3.9562847919254453e-01
 N=   20, seed=22776,48715,59123,58305, type 17, test( 8)=+8.3730468750000000e-01
 N=   20, seed=22776,48715,59123,58305, type 17, test( 9)=+2.4740600041646248e-01
 N=   20, seed=22776,48715,59123,58305, type 17, test(10)=+4.7363260927115571e-01
 N=   20, seed=22776,48715,59123,58305, type 17, test(11)=+0.0000000000000000e+00
 N=   20, seed=22776,48715,59123,58305, type 17, test(12)=+5.0000000000000000e-01
 N=   20, seed=22776,48715,59123,58305, type 17, test(13)=+0.0000000000000000e+00
 N=   20, seed=22776,48715,59123,58305, type 17, test(14)=+1.4565058297969719e-01
 N=   20, seed=22776,48715,59123,58305, type 17, test(15)=+5.4629669189453125e-01
 N=   20, seed=22776,48715,59123,58305, type 17, test(16)=+6.0000000000000000e-02
 N=   20, seed=22776,48715,59123,58305, type 17, test(17)=+0.0000000000000000e+00
 N=   20, seed=22776,48715,59123,58305, type 17, test(18)=+5.0000000000000000e-01
 N=   20, seed=22776,48715,59123,58305, type 17, test(19)=+0.0000000000000000e+00
 N=   20, seed=22776,48715,59123,58305, type 17, test(20)=+3.4732411173757161e-03
 N=   20, seed=22776,48715,59123,58305, type 17, test(21)=+3.0861810386375205e-01
 N=   20, seed=22776,48715,59123,58305, type 17, test(22)=+2.4740600041646248e-01
 N=   20, seed=22776,48715,59123,58305, type 17, test(23)=+4.7363260927115571e-01
 N=   20, seed=22776,48715,59123,58305, type 17, test(24)=+2.4740600041646248e-01
 N=   20, seed=22776,48715,59123,58305, type 17, test(25)=+4.7363260927115571e-01
 N=   20, seed=22776,48715,59123,58305, type 17, test(26)=+5.0000000000000000e-01
 N=   20, seed=22776,48715,59123,58305, type 17, test(27)=+0.0000000000000000e+00
 N=   20, seed=22776,48715,59123,58305, type 17, test(28)=+0.0000000000000000e+00
 N=   20, seed=22776,48715,59123,58305, type 17, test(29)=+0.0000000000000000e+00
 N=   20, seed=22776,48715,59123,58305, type 17, test(30)=+0.0000000000000000e+00
 N=   20, seed=22776,48715,59123,58305, type 17, test(31)=+0.0000000000000000e+00
 N=   20, seed=22776,48715,59123,58305, type 17, test(32)=+0.0000000000000000e+00
 N=   20, seed=22776,48715,59123,58305, type 17, test(33)=+0.0000000000000000e+00
 N=   20, seed=22776,48715,59123,58305, type 17, test(34)=+0.0000000000000000e+00
 N=   20, seed=22776,48715,59123,58305, type 17, test(35)=+8.1322352750621347e-01
 N=   20, seed=22776,48715,59123,58305, type 17, test(36)=+8.2398369360576313e-01
 N=   20, seed=22776,48715,59123,58305, type 17, test(37)=+0.0000000000000000e+00
 N=   20, seed=53342,53931,12915,16448, type 18, test( 1)=+1.1425420668707835e-01
 N=   20, seed=53342,53931,12915,16448, type 18, test( 2)=+4.7167968750000000e-01
 N=   20, seed=53342,53931,12915,16448, type 18, test( 3)=+2.5000000000000000e+00
 N=   20, seed=53342,53931,12915,16448, type 18, test( 4)=+1.0000000000000000e+00
 N=   20, seed=53342,53931,12915,16448, type 18, test( 5)=+1.0736403788992211e-01
 N=   20, seed=53342,53931,12915,16448, type 18, test( 6)=+7.0175781250000000e-01
 N=   20, seed=53342,53931,12915,16448, type 18, test( 7)=+2.2564992442722836e-01
 N=   20, seed=53342,53931,12915,16448, type 18, test( 8)=+7.8469238281250000e-01
 N=   20, seed=53342,53931,12915,16448, type 18, test( 9)=+1.2420778868067567e-01
 N=   20, seed=53342,53931,12915,16448, type 18, test(10)=+1.2437345622399588e+00
 N=   20, seed=53342,53931,12915,16448, type 18, test(11)=+0.0000000000000000e+00
 N=   20, seed=53342,53931,12915,16448, type 18, test(12)=+1.0000000000000000e+00
 N=   20, seed=53342,53931,12915,16448, type 18, test(13)=+0.0000000000000000e+00
 N=   20, seed=53342,53931,12915,16448, type 18, test(14)=+3.6054612878283698e-02
 N=   20, seed=53342,53931,12915,16448, type 18, test(15)=+9.0199915101737135e-01
 N=   20, seed=53342,53931,12915,16448, type 18, test(16)=+1.0000000000000000e-02
 N=   20, seed=53342,53931,12915,16448, type 18, test(17)=+0.0000000000000000e+00
 N=   20, seed=53342,53931,12915,16448, type 18, test(18)=+5.0000000000000000e-01
 N=   20, seed=53342,53931,12915,16448, type 18, test(19)=+9.8098997625120498e-01
 N=   20, seed=53342,53931,12915,16448, type 18, test(20)=+1.6388194966206330e-02
 N=   20, seed=53342,53931,12915,16448, type 18, test(21)=+2.2619332430622308e-01
 N=   20, seed=53342,53931,12915,16448, type 18, test(22)=+1.2420778868067567e-01
 N=   20, seed=53342,53931,12915,16448, type 18, test(23)=+1.2437345622399588e+00
 N=   20, seed=53342,53931,12915,16448, type 18, test(24)=+1.2420778868067567e-01
 N=   20, seed=53342,53931,12915,16448, type 18, test(25)=+1.2437345622399588e+00
 N=   20, seed=53342,53931,12915,16448, type 18, test(26)=+1.0000000000000000e+00
 N=   20, seed=53342,53931,12915,16448, type 18, test(27)=+0.0000000000000000e+00
 N=   20, seed=53342,53931,12915,16448, type 18, test(28)=+0.0000000000000000e+00
 N=   20, seed=53342,53931,12915,16448, type 18, test(29)=+0.0000000000000000e+00
 N=   20, seed=53342,53931,12915,16448, type 18, test(30)=+0.0000000000000000e+00
 N=   20, seed=53342,53931,12915,16448, type 18, test(31)=+0.0000000000000000e+00
 N=   20, seed=53342,53931,12915,16448, type 18, test(32)=+0.0000000000000000e+00
 N=   20, seed=53342,53931,12915,16448, type 18, test(33)=+0.0000000000000000e+00
 N=   20, seed=53342,53931,12915,16448, type 18, test(34)=+0.0000000000000000e+00
 N=   20, seed=53342,53931,12915,16448, type 18, test(35)=+1.2403732976668404e+00
 N=   20, seed=53342,53931,12915,16448, type 18, test(36)=+1.2873590257777817e-01
 N=   20, seed=53342,53931,12915,16448, type 18, test(37)=+0.0000000000000000e+00
 N=   20, seed=56306,7941,31784,26679, type 19, test( 1)=+3.5949580734759543e-01
 N=   20, seed=56306,7941,31784,26679, type 19, test( 2)=+6.9130859375000000e-01
 N=   20, seed=56306,7941,31784,26679, type 19, test( 3)=+2.6516504294495532e+00
 N=   20, seed=56306,7941,31784,26679, type 19, test( 4)=+4.4194173824159220e+00
 N=   20, seed=56306,7941,31784,26679, type 19, test( 5)=+3.5385821692784201e-01
 N=   20, seed=56306,7941,31784,26679, type 19, test( 6)=+6.3671875000000000e-01
 N=   20, seed=56306,7941,31784,26679, type 19, test( 7)=+4.7870394336030667e-01
 N=   20, seed=56306,7941,31784,26679, type 19, test( 8)=+9.4168701171875000e-01
 N=   20, seed=56306,7941,31784,26679, type 19, test( 9)=+7.0220811807744249e-01
 N=   20, seed=56306,7941,31784,26679, type 19, test(10)=+1.1726752609014511e+00
 N=   20, seed=56306,7941,31784,26679, type 19, test(11)=+0.0000000000000000e+00
 N=   20, seed=56306,7941,31784,26679, type 19, test(12)=+2.2097086912079610e+00
 N=   20, seed=56306,7941,31784,26679, type 19, test(13)=+0.0000000000000000e+00
 N=   20, seed=56306,7941,31784,26679, type 19, test(14)=+1.8834084908392252e+00
 N=   20, seed=56306,7941,31784,26679, type 19, test(15)=+1.4195137739181519e+00
 N=   20, seed=56306,7941,31784,26679, type 19, test(16)=+1.3258252147247766e-01
 N=   20, seed=56306,7941,31784,26679, type 19, test(17)=+0.0000000000000000e+00
 N=   20, seed=56306,7941,31784,26679, type 19, test(18)=+2.2097086912079610e+00
 N=   20, seed=56306,7941,31784,26679, type 19, test(19)=+8.7157639921052469e-32
 N=   20, seed=56306,7941,31784,26679, type 19, test(20)=+2.5159129529066973e-01
 N=   20, seed=56306,7941,31784,26679, type 19, test(21)=+4.1133890151977539e-01
 N=   20, seed=56306,7941,31784,26679, type 19, test(22)=+7.0220811807744249e-01
 N=   20, seed=56306,7941,31784,26679, type 19, test(23)=+1.1726752609014511e+00
 N=   20, seed=56306,7941,31784,26679, type 19, test(24)=+7.0220811807744249e-01
 N=   20, seed=56306,7941,31784,26679, type 19, test(25)=+1.1726752609014511e+00
 N=   20, seed=56306,7941,31784,26679, type 19, test(26)=+2.2097086912079610e+00
 N=   20, seed=56306,7941,31784,26679, type 19, test(27)=+0.0000000000000000e+00
 N=   20, seed=56306,7941,31784,26679, type 19, test(28)=+0.0000000000000000e+00
 N=   20, seed=56306,7941,31784,26679, type 19, test(29)=+0.0000000000000000e+00
 N=   20, seed=56306,7941,31784,26679, type 19, test(30)=+0.0000000000000000e+00
 N=   20, seed=56306,7941,31784,26679, type 19, test(31)=+0.0000000000000000e+00
 N=   20, seed=56306,7941,31784,26679, type 19, test(32)=+0.0000000000000000e+00
 N=   20, seed=56306,7941,31784,26679, type 19, test(33)=+0.0000000000000000e+00
 N=   20, seed=56306,7941,31784,26679, type 19, test(34)=+0.0000000000000000e+00
 N=   20, seed=56306,7941,31784,26679, type 19, test(35)=+2.7160048962166996e+00
 N=   20, seed=56306,7941,31784,26679, type 19, test(36)=+5.4900195717811584e+00
 N=   20, seed=56306,7941,31784,26679, type 19, test(37)=+0.0000000000000000e+00
 N=   20, seed=26307,32038,25435,13433, type 20, test( 1)=+2.6224404717682516e-01
 N=   20, seed=26307,32038,25435,13433, type 20, test( 2)=+4.8906250000000000e-01
 N=   20, seed=26307,32038,25435,13433, type 20, test( 3)=+5.0911688245431422e+00
 N=   20, seed=26307,32038,25435,13433, type 20, test( 4)=+4.5254833995939042e+00
 N=   20, seed=26307,32038,25435,13433, type 20, test( 5)=+3.8698099831223677e-01
 N=   20, seed=26307,32038,25435,13433, type 20, test( 6)=+7.0346679687500000e-01
 N=   20, seed=26307,32038,25435,13433, type 20, test( 7)=+3.2723496321629922e-01
 N=   20, seed=26307,32038,25435,13433, type 20, test( 8)=+5.8710937500000000e-01
 N=   20, seed=26307,32038,25435,13433, type 20, test( 9)=+9.6296505776269129e-01
 N=   20, seed=26307,32038,25435,13433, type 20, test(10)=+1.6801664948463440e+00
 N=   20, seed=26307,32038,25435,13433, type 20, test(11)=+0.0000000000000000e+00
 N=   20, seed=26307,32038,25435,13433, type 20, test(12)=+3.9597979746446661e+00
 N=   20, seed=26307,32038,25435,13433, type 20, test(13)=+0.0000000000000000e+00
 N=   20, seed=26307,32038,25435,13433, type 20, test(14)=+1.3899530760088899e+00
 N=   20, seed=26307,32038,25435,13433, type 20, test(15)=+1.5757721185684204e+00
 N=   20, seed=26307,32038,25435,13433, type 20, test(16)=+1.3576450198781712e-01
 N=   20, seed=26307,32038,25435,13433, type 20, test(17)=+0.0000000000000000e+00
 N=   20, seed=26307,32038,25435,13433, type 20, test(18)=+2.8284271247461901e+00
 N=   20, seed=26307,32038,25435,13433, type 20, test(19)=+0.0000000000000000e+00
 N=   20, seed=26307,32038,25435,13433, type 20, test(20)=+2.1746286448058532e-01
 N=   20, seed=26307,32038,25435,13433, type 20, test(21)=+3.6895285844802856e-01
 N=   20, seed=26307,32038,25435,13433, type 20, test(22)=+9.6296505776269129e-01
 N=   20, seed=26307,32038,25435,13433, type 20, test(23)=+1.6801664948463440e+00
 N=   20, seed=26307,32038,25435,13433, type 20, test(24)=+9.6296505776269129e-01
 N=   20, seed=26307,32038,25435,13433, type 20, test(25)=+1.6801664948463440e+00
 N=   20, seed=26307,32038,25435,13433, type 20, test(26)=+3.9597979746446661e+00
 N=   20, seed=26307,32038,25435,13433, type 20, test(27)=+0.0000000000000000e+00
 N=   20, seed=26307,32038,25435,13433, type 20, test(28)=+0.0000000000000000e+00
 N=   20, seed=26307,32038,25435,13433, type 20, test(29)=+0.0000000000000000e+00
 N=   20, seed=26307,32038,25435,13433, type 20, test(30)=+0.0000000000000000e+00
 N=   20, seed=26307,32038,25435,13433, type 20, test(31)=+0.0000000000000000e+00
 N=   20, seed=26307,32038,25435,13433, type 20, test(32)=+0.0000000000000000e+00
 N=   20, seed=26307,32038,25435,13433, type 20, test(33)=+0.0000000000000000e+00
 N=   20, seed=26307,32038,25435,13433, type 20, test(34)=+0.0000000000000000e+00
 N=   20, seed=26307,32038,25435,13433, type 20, test(35)=+2.7030051013165408e+00
 N=   20, seed=26307,32038,25435,13433, type 20, test(36)=+7.1132870644330978e+00
 N=   20, seed=26307,32038,25435,13433, type 20, test(37)=+1.6970562748477141e+00
 N=   20, seed=24786,30681,21520,61049, type 21, test( 1)=+0.0000000000000000e+00
 N=   20, seed=24786,30681,21520,61049, type 21, test( 2)=+0.0000000000000000e+00
 N=   20, seed=24786,30681,21520,61049, type 21, test( 3)=+0.0000000000000000e+00
 N=   20, seed=24786,30681,21520,61049, type 21, test( 4)=+0.0000000000000000e+00
 N=   20, seed=24786,30681,21520,61049, type 21, test( 5)=+0.0000000000000000e+00
