=== precision: binary128 ===
 Tests of the Symmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    10    16
    N:         0     1     2     3     5    10    16
    NB:        1     3    20
    NBMIN:     2     2     2
    NX:        1     1     1
 
 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00



 DSG:  NB =   1, NBMIN =   2, NX =   1

 DSG -- Real Symmetric Generalized eigenvalue problem
 Matrix types (see xDRVSG for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense or Banded Symmetric Matrices: 
  8=Evenly spaced eigenvals.          15=Matrix with small random entries.
  9=Geometrically spaced eigenvals.   16=Evenly spaced eigenvals, KA=1, KB=1.
 10=Clustered eigenvalues.            17=Evenly spaced eigenvals, KA=2, KB=1.
 11=Large, evenly spaced eigenvals.   18=Evenly spaced eigenvals, KA=2, KB=2.
 12=Small, evenly spaced eigenvals.   19=Evenly spaced eigenvals, KA=3, KB=1.
 13=Matrix with random O(1) entries.  20=Evenly spaced eigenvals, KA=3, KB=2.
 14=Matrix with large random entries. 21=Evenly spaced eigenvals, KA=3, KB=3.

 Tests performed:   
( For each pair (A,B), where A is of the given type 
 and B is a random well-conditioned matrix. D is 
 diagonal, and Z is orthogonal. )
 1 = Rsygv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 2 = Rspgv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 3 = Rsbgv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 4 = Rsygv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 5 = Rspgv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 6 = Rsbgv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 7 = Rsygv, with ITYPE=2 and UPLO='U':  | A B Z - Z D | / ( |A| |Z| n ulp )     
 8 = Rspgv, with ITYPE=2 and UPLO='U':  | A B Z - Z D | / ( |A| |Z| n ulp )     
 9 = Rspgv, with ITYPE=2 and UPLO='L':  | A B Z - Z D | / ( |A| |Z| n ulp )     
10 = Rspgv, with ITYPE=2 and UPLO='L':  | A B Z - Z D | / ( |A| |Z| n ulp )     
11 = Rsygv, with ITYPE=3 and UPLO='U':  | B A Z - Z D | / ( |A| |Z| n ulp )     
12 = Rspgv, with ITYPE=3 and UPLO='U':  | B A Z - Z D | / ( |A| |Z| n ulp )     
13 = Rsygv, with ITYPE=3 and UPLO='L':  | B A Z - Z D | / ( |A| |Z| n ulp )     
14 = Rspgv, with ITYPE=3 and UPLO='L':  | B A Z - Z D | / ( |A| |Z| n ulp )     
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result   1 is+0.0000000000000000e+00
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  52 is+1.2516874575567160e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  53 is+5.3848511764945991e-02
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  54 is+1.1768517561405961e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  55 is+2.9236417157397561e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  56 is+0.0000000000000000e+00
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  57 is+1.6474178737058833e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  58 is+9.3798315926310208e-02
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  59 is+1.0280594129052046e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  60 is+9.9102651433631072e-02
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  61 is+1.5383128235349268e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  62 is+2.6710157171154511e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  63 is+9.7424316313454409e-02
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  64 is+8.3811865504146524e-02
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  65 is+1.1667881735815033e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  66 is+1.2598969756606950e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  67 is+0.0000000000000000e+00
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  68 is+1.8943471052084546e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  69 is+7.9130420813883537e-02
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  70 is+7.9130420813883537e-02
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  71 is+8.1787664770105803e-02
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  72 is+1.7668943740842262e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  73 is+1.5010161601495775e-01
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  74 is+6.9205366703257597e-02
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  75 is+6.9205366703257597e-02
 Matrix order=   10, type=20, seed=3962, 560,3562,2541, result  76 is+7.9003953446958561e-02
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result   1 is+3.6982640437349200e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result   2 is+0.0000000000000000e+00
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result   3 is+6.0711290902925219e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result   4 is+2.6433468938551749e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result   5 is+2.1671327086452496e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result   6 is+1.5766434984887262e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result   7 is+7.8101331568612315e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result   8 is+9.4917706487512185e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result   9 is+3.2291551747896712e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  10 is+2.3616485188399721e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  11 is+3.0816903811121909e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  12 is+4.4582417988443234e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  13 is+4.1974187855275334e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  14 is+3.0356335368175523e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  15 is+2.3013543782662871e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  16 is+1.3825989600835829e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  17 is+4.0354684177497230e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  18 is+0.0000000000000000e+00
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  19 is+4.5635394377036201e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  20 is+2.7999788227597480e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  21 is+0.0000000000000000e+00
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  22 is+2.3839314825139306e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  23 is+3.8032186293341768e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  24 is+4.4672285103261149e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  25 is+2.6474865210786981e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  26 is+0.0000000000000000e+00
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  27 is+2.3663236874900739e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  28 is+4.5168937308822252e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  29 is+3.5868932978440249e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  30 is+2.2267199274047210e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  31 is+0.0000000000000000e+00
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  32 is+1.7355825613336980e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  33 is+1.8374011160016486e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  34 is+0.0000000000000000e+00
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  35 is+1.7805494808522462e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  36 is+9.6122995429528114e-02
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  37 is+1.2316629731484578e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  38 is+4.7600842514866520e-02
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  39 is+1.8374011160016486e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  40 is+1.7805494808522462e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  41 is+9.6122995429528114e-02
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  42 is+1.2316629731484578e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  43 is+4.7600842514866520e-02
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  44 is+1.4380735067396912e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  45 is+0.0000000000000000e+00
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  46 is+9.0861518974094549e-02
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  47 is+1.1789234664384084e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  48 is+1.2954163647174872e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  49 is+5.9261949089605539e-02
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  50 is+1.4833759465081824e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  51 is+1.5684017078470748e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  52 is+9.3104324489726749e-02
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  53 is+1.0888216390018120e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  54 is+1.0853417541783771e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  55 is+3.0627582052480351e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  56 is+0.0000000000000000e+00
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  57 is+2.6072549406722878e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  58 is+1.2506615536265772e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  59 is+1.2506615536265772e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  60 is+1.0011493720582516e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  61 is+2.0237522186844735e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  62 is+2.3637601079958514e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  63 is+1.0437965603840512e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  64 is+8.0605185989441003e-02
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  65 is+1.1346502561117303e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  66 is+1.7686250280263756e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  67 is+0.0000000000000000e+00
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  68 is+1.5182547327301059e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  69 is+1.1609471744716945e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  70 is+1.1609471744716945e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  71 is+1.4832362552630473e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  72 is+3.5116701262740835e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  73 is+1.8967847552691987e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  74 is+1.1579479353336375e-01
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  75 is+6.0281123057850823e-02
 Matrix order=   10, type=21, seed=3962, 560,3562,2541, result  76 is+1.9364295161985515e-01
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result   1 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result   2 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result   3 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result   4 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result   5 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result   6 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result   7 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result   8 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result   9 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  10 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  11 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  12 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  13 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  14 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  15 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  16 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  17 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  18 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  19 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  20 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  21 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  22 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  23 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  24 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  25 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  26 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  27 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  28 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  29 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  30 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  31 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  32 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  33 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  34 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  35 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  36 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  37 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  38 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  39 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  40 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  41 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  42 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  43 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  44 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  45 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  46 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  47 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  48 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  49 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  50 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  51 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  52 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  53 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  54 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  55 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  56 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  57 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  58 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  59 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  60 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  61 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  62 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  63 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  64 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  65 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  66 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  67 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  68 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  69 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  70 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  71 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  72 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  73 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  74 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  75 is+0.0000000000000000e+00
 Matrix order=   16, type= 1, seed=3962, 560,3562,2541, result  76 is+0.0000000000000000e+00
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result   1 is+8.9648097834765512e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result   2 is+0.0000000000000000e+00
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result   3 is+8.9648097834765512e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result   4 is+8.9648097834765512e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result   5 is+0.0000000000000000e+00
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result   6 is+9.6965842021424924e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result   7 is+8.9648097834765512e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result   8 is+8.9648097834765512e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result   9 is+8.9648097834765512e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  10 is+0.0000000000000000e+00
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  11 is+9.6965842021424924e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  12 is+8.9648097834765512e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  13 is+8.9648097834765512e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  14 is+8.9648097834765512e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  15 is+0.0000000000000000e+00
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  16 is+9.6965842021424924e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  17 is+7.9948560574501107e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  18 is+0.0000000000000000e+00
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  19 is+7.9948560574501107e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  20 is+7.9948560574501107e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  21 is+0.0000000000000000e+00
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  22 is+8.4769044093853859e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  23 is+7.9948560574501107e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  24 is+7.9948560574501107e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  25 is+7.9948560574501107e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  26 is+0.0000000000000000e+00
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  27 is+8.4769044093853859e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  28 is+7.9948560574501107e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  29 is+7.9948560574501107e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  30 is+7.9948560574501107e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  31 is+0.0000000000000000e+00
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  32 is+8.4769044093853859e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  33 is+2.3777333793017058e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  34 is+0.0000000000000000e+00
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  35 is+2.3777333793017058e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  36 is+2.3777333793017058e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  37 is+2.3777333793017058e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  38 is+2.8470757695037601e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  39 is+2.3777333793017058e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  40 is+2.3777333793017058e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  41 is+2.3777333793017058e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  42 is+2.3777333793017058e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  43 is+2.8470757695037601e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  44 is+4.4226003293919220e-02
 Matrix order=   16, type= 2, seed=3962, 560,3562,2541, result  45 is+0.0000000000000000e+00
