=== precision: binary128 ===
 Tests of the Nonsymmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    10    30
    N:         0     1     2     3     5    10    30
    NB:        1     3     3     3    20
    NBMIN:     2     2     2     2     2
    NX:        1     0     5     9     1
    INMIN:     11    12    11    15    11
    INWIN:      2     3     5     3     2
    INIBL:      0     5     7     3   200
    ISHFTS:      1     2     4     2     1
    IACC22:      0     1     2     0     1
 
 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00

 
 DHS routines passed the tests of the error exits ( 66 tests done)


 NEP:  NB =   1, NBMIN =   2, NX =   1, INMIN=  11, INWIN =   2, INIBL =   0, ISHFTS =   1, IACC22 =   0

 DHS -- Real Non-symmetric eigenvalue problem
 Matrix types (see xCHKHS for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: geometr. spaced entries.
  2=Identity matrix.                      6=Diagonal: clustered entries.
  3=Transposed Jordan block.              7=Diagonal: large, evenly spaced.
  4=Diagonal: evenly spaced entries.      8=Diagonal: small, evenly spaced.
 Dense, Non-Symmetric Matrices:
  9=Well-cond., evenly spaced eigenvals. 14=Ill-cond., geomet. spaced eigenals.
 10=Well-cond., geom. spaced eigenvals.  15=Ill-conditioned, clustered e.vals.
 11=Well-conditioned, clustered e.vals.  16=Ill-cond., random complex pairs 
 12=Well-cond., random complex pairs     17=Ill-cond., large rand. complx prs.
 13=Ill-conditioned, evenly spaced.      18=Ill-cond., small rand. complx prs.
 19=Matrix with random O(1) entries.     21=Matrix with small random entries.
 20=Matrix with large random entries.   

 Tests performed:   (H is Hessenberg, T is Schur, U and Z are orthogonal,
                    '=transpose, W is a diagonal matrix of eigenvalues,
                    L and R are the left and right eigenvector matrices)
  1 = | A - U H U' | / ( |A| n ulp )           2 = | I - U U' | / ( n ulp )
  3 = | H - Z T Z' | / ( |H| n ulp )           4 = | I - Z Z' | / ( n ulp )
  5 = | A - UZ T (UZ)' | / ( |A| n ulp )       6 = | I - UZ (UZ)' | / ( n ulp )
  7 = | T(e.vects.) - T(no e.vects.) | / ( |T| ulp )
  8 = | W(e.vects.) - W(no e.vects.) | / ( |W| ulp )
  9 = | TR - RW | / ( |T| |R| ulp )      10 = | LT - WL | / ( |T| |L| ulp )
 11= |HX - XW| / (|H| |X| ulp)  (inv.it) 12= |YH - WY| / (|H| |Y| ulp)  (inv.it)
 Matrix order=    1, type= 1, seed=   0,   0,   0,   1, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type= 4, seed=64261,18739,29641,34192, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type= 4, seed=64261,18739,29641,34192, result   9 is+0.0000000000000000e+00
 Matrix order=    2, type= 4, seed=64261,18739,29641,34192, result  10 is+0.0000000000000000e+00
 Matrix order=    2, type= 4, seed=64261,18739,29641,34192, result  11 is+9.6296497219361793e-35
 Matrix order=    2, type= 4, seed=64261,18739,29641,34192, result  12 is+5.0000000000000000e-01
 Matrix order=    2, type= 4, seed=64261,18739,29641,34192, result  13 is+9.6296497219361793e-35
 Matrix order=    2, type= 4, seed=64261,18739,29641,34192, result  14 is+5.0000000000000000e-01
 Matrix order=    2, type= 5, seed=2821,2355, 969,1425, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type= 5, seed=2821,2355, 969,1425, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type= 5, seed=2821,2355, 969,1425, result   3 is+0.0000000000000000e+00
 Matrix order=    2, type= 5, seed=2821,2355, 969,1425, result   4 is+0.0000000000000000e+00
 Matrix order=    2, type= 5, seed=2821,2355, 969,1425, result   5 is+0.0000000000000000e+00
 Matrix order=    2, type= 5, seed=2821,2355, 969,1425, result   6 is+0.0000000000000000e+00
 Matrix order=    2, type= 5, seed=2821,2355, 969,1425, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type= 5, seed=2821,2355, 969,1425, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type= 5, seed=2821,2355, 969,1425, result   9 is+0.0000000000000000e+00
 Matrix order=    2, type= 5, seed=2821,2355, 969,1425, result  10 is+0.0000000000000000e+00
 Matrix order=    2, type= 5, seed=2821,2355, 969,1425, result  11 is+9.6296497219361793e-35
 Matrix order=    2, type= 5, seed=2821,2355, 969,1425, result  12 is+5.0000000000000000e-01
 Matrix order=    2, type= 5, seed=2821,2355, 969,1425, result  13 is+9.6296497219361793e-35
 Matrix order=    2, type= 5, seed=2821,2355, 969,1425, result  14 is+5.0000000000000000e-01
 Matrix order=    2, type= 6, seed=2821,2355, 969,1425, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type= 6, seed=2821,2355, 969,1425, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type= 6, seed=2821,2355, 969,1425, result   3 is+0.0000000000000000e+00
 Matrix order=    2, type= 6, seed=2821,2355, 969,1425, result   4 is+0.0000000000000000e+00
 Matrix order=    2, type= 6, seed=2821,2355, 969,1425, result   5 is+0.0000000000000000e+00
 Matrix order=    2, type= 6, seed=2821,2355, 969,1425, result   6 is+0.0000000000000000e+00
 Matrix order=    2, type= 6, seed=2821,2355, 969,1425, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type= 6, seed=2821,2355, 969,1425, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type= 6, seed=2821,2355, 969,1425, result   9 is+0.0000000000000000e+00
 Matrix order=    2, type= 6, seed=2821,2355, 969,1425, result  10 is+0.0000000000000000e+00
 Matrix order=    2, type= 6, seed=2821,2355, 969,1425, result  11 is+9.6296497219361793e-35
 Matrix order=    2, type= 6, seed=2821,2355, 969,1425, result  12 is+5.0000000000000000e-01
 Matrix order=    2, type= 6, seed=2821,2355, 969,1425, result  13 is+9.6296497219361793e-35
 Matrix order=    2, type= 6, seed=2821,2355, 969,1425, result  14 is+5.0000000000000000e-01
 Matrix order=    2, type= 7, seed=2821,2355, 969,1425, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type= 7, seed=2821,2355, 969,1425, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type= 7, seed=2821,2355, 969,1425, result   3 is+0.0000000000000000e+00
 Matrix order=    2, type= 7, seed=2821,2355, 969,1425, result   4 is+0.0000000000000000e+00
 Matrix order=    2, type= 7, seed=2821,2355, 969,1425, result   5 is+0.0000000000000000e+00
 Matrix order=    2, type= 7, seed=2821,2355, 969,1425, result   6 is+0.0000000000000000e+00
 Matrix order=    2, type= 7, seed=2821,2355, 969,1425, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type= 7, seed=2821,2355, 969,1425, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type= 7, seed=2821,2355, 969,1425, result   9 is+0.0000000000000000e+00
 Matrix order=    2, type= 7, seed=2821,2355, 969,1425, result  10 is+0.0000000000000000e+00
 Matrix order=    2, type= 7, seed=2821,2355, 969,1425, result  11 is+9.6296497219361793e-35
 Matrix order=    2, type= 7, seed=2821,2355, 969,1425, result  12 is+5.0000000000000000e-01
 Matrix order=    2, type= 7, seed=2821,2355, 969,1425, result  13 is+9.6296497219361793e-35
 Matrix order=    2, type= 7, seed=2821,2355, 969,1425, result  14 is+5.0000000000000000e-01
 Matrix order=    2, type= 8, seed=2821,2355, 969,1425, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type= 8, seed=2821,2355, 969,1425, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type= 8, seed=2821,2355, 969,1425, result   3 is+0.0000000000000000e+00
 Matrix order=    2, type= 8, seed=2821,2355, 969,1425, result   4 is+0.0000000000000000e+00
 Matrix order=    2, type= 8, seed=2821,2355, 969,1425, result   5 is+0.0000000000000000e+00
 Matrix order=    2, type= 8, seed=2821,2355, 969,1425, result   6 is+0.0000000000000000e+00
 Matrix order=    2, type= 8, seed=2821,2355, 969,1425, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type= 8, seed=2821,2355, 969,1425, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type= 8, seed=2821,2355, 969,1425, result   9 is+0.0000000000000000e+00
 Matrix order=    2, type= 8, seed=2821,2355, 969,1425, result  10 is+0.0000000000000000e+00
 Matrix order=    2, type= 8, seed=2821,2355, 969,1425, result  11 is+9.6296497219361793e-35
 Matrix order=    2, type= 8, seed=2821,2355, 969,1425, result  12 is+5.0000000000000000e-01
 Matrix order=    2, type= 8, seed=2821,2355, 969,1425, result  13 is+9.6296497219361793e-35
 Matrix order=    2, type= 8, seed=2821,2355, 969,1425, result  14 is+5.0000000000000000e-01
 Rchkhs: Right Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+2.5000000000000000e-01,         N=     2, JTYPE=     9, ISEED=( 2821, 2355,  969, 1425)
 Rchkhs: Left Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+2.5000000000000000e-01,         N=     2, JTYPE=     9, ISEED=( 2821, 2355,  969, 1425)
 Matrix order=    2, type= 9, seed=2821,2355, 969,1425, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type= 9, seed=2821,2355, 969,1425, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type= 9, seed=2821,2355, 969,1425, result   3 is+1.3081596102465049e-01
 Matrix order=    2, type= 9, seed=2821,2355, 969,1425, result   4 is+2.5000000000000000e-01
 Matrix order=    2, type= 9, seed=2821,2355, 969,1425, result   5 is+1.3081596102465049e-01
 Matrix order=    2, type= 9, seed=2821,2355, 969,1425, result   6 is+2.5000000000000000e-01
 Matrix order=    2, type= 9, seed=2821,2355, 969,1425, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type= 9, seed=2821,2355, 969,1425, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type= 9, seed=2821,2355, 969,1425, result   9 is+0.0000000000000000e+00
 Matrix order=    2, type= 9, seed=2821,2355, 969,1425, result  10 is+3.6302308578545168e-02
 Matrix order=    2, type= 9, seed=2821,2355, 969,1425, result  11 is+1.3690252527042301e-01
 Matrix order=    2, type= 9, seed=2821,2355, 969,1425, result  12 is+6.0735348697487174e-02
 Matrix order=    2, type= 9, seed=2821,2355, 969,1425, result  13 is+1.3690252527042301e-01
 Matrix order=    2, type= 9, seed=2821,2355, 969,1425, result  14 is+6.0735348697487174e-02
 Matrix order=    2, type=10, seed=32578,51644,36406,29119, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type=10, seed=32578,51644,36406,29119, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type=10, seed=32578,51644,36406,29119, result   3 is+3.0007923200996357e-01
 Matrix order=    2, type=10, seed=32578,51644,36406,29119, result   4 is+5.0000000000000000e-01
 Matrix order=    2, type=10, seed=32578,51644,36406,29119, result   5 is+3.0007923200996357e-01
 Matrix order=    2, type=10, seed=32578,51644,36406,29119, result   6 is+5.0000000000000000e-01
 Matrix order=    2, type=10, seed=32578,51644,36406,29119, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type=10, seed=32578,51644,36406,29119, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type=10, seed=32578,51644,36406,29119, result   9 is+0.0000000000000000e+00
 Matrix order=    2, type=10, seed=32578,51644,36406,29119, result  10 is+0.0000000000000000e+00
 Matrix order=    2, type=10, seed=32578,51644,36406,29119, result  11 is+2.2138836426688650e-01
 Matrix order=    2, type=10, seed=32578,51644,36406,29119, result  12 is+9.6873565379629445e-02
 Matrix order=    2, type=10, seed=32578,51644,36406,29119, result  13 is+2.2138836426688650e-01
 Matrix order=    2, type=10, seed=32578,51644,36406,29119, result  14 is+9.6873565379629445e-02
 Matrix order=    2, type=11, seed=14069,39570,15246,21309, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type=11, seed=14069,39570,15246,21309, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type=11, seed=14069,39570,15246,21309, result   3 is+2.3683680541272115e-01
 Matrix order=    2, type=11, seed=14069,39570,15246,21309, result   4 is+0.0000000000000000e+00
 Matrix order=    2, type=11, seed=14069,39570,15246,21309, result   5 is+2.3683680541272115e-01
 Matrix order=    2, type=11, seed=14069,39570,15246,21309, result   6 is+0.0000000000000000e+00
 Matrix order=    2, type=11, seed=14069,39570,15246,21309, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type=11, seed=14069,39570,15246,21309, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type=11, seed=14069,39570,15246,21309, result   9 is+0.0000000000000000e+00
 Matrix order=    2, type=11, seed=14069,39570,15246,21309, result  10 is+0.0000000000000000e+00
 Matrix order=    2, type=11, seed=14069,39570,15246,21309, result  11 is+2.0017156130221824e-01
 Matrix order=    2, type=11, seed=14069,39570,15246,21309, result  12 is+1.3951997936306907e-01
 Matrix order=    2, type=11, seed=14069,39570,15246,21309, result  13 is+2.0017156130221824e-01
 Matrix order=    2, type=11, seed=14069,39570,15246,21309, result  14 is+1.3951997936306907e-01
 Rchkhs: Right Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+2.5000000000000000e-01,         N=     2, JTYPE=    12, ISEED=( 8147,52693,30490,35441)
 Matrix order=    2, type=12, seed=8147,52693,30490,35441, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type=12, seed=8147,52693,30490,35441, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type=12, seed=8147,52693,30490,35441, result   3 is+3.0735915770712103e-01
 Matrix order=    2, type=12, seed=8147,52693,30490,35441, result   4 is+2.5000000000000000e-01
 Matrix order=    2, type=12, seed=8147,52693,30490,35441, result   5 is+3.0735915770712103e-01
 Matrix order=    2, type=12, seed=8147,52693,30490,35441, result   6 is+2.5000000000000000e-01
 Matrix order=    2, type=12, seed=8147,52693,30490,35441, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type=12, seed=8147,52693,30490,35441, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type=12, seed=8147,52693,30490,35441, result   9 is+2.7888713276150204e-03
 Matrix order=    2, type=12, seed=8147,52693,30490,35441, result  10 is+1.6373030805193667e-03
 Matrix order=    2, type=12, seed=8147,52693,30490,35441, result  11 is+3.7784981076366791e-01
 Matrix order=    2, type=12, seed=8147,52693,30490,35441, result  12 is+5.2243419875732188e-01
 Matrix order=    2, type=12, seed=8147,52693,30490,35441, result  13 is+3.7784981076366791e-01
 Matrix order=    2, type=12, seed=8147,52693,30490,35441, result  14 is+5.2243419875732188e-01
 Matrix order=    2, type=13, seed=13120,56456,27374,38109, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type=13, seed=13120,56456,27374,38109, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type=13, seed=13120,56456,27374,38109, result   3 is+1.5023085891453280e+00
 Matrix order=    2, type=13, seed=13120,56456,27374,38109, result   4 is+1.0000000000000000e+00
 Matrix order=    2, type=13, seed=13120,56456,27374,38109, result   5 is+1.5023085891453280e+00
 Matrix order=    2, type=13, seed=13120,56456,27374,38109, result   6 is+1.0000000000000000e+00
 Matrix order=    2, type=13, seed=13120,56456,27374,38109, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type=13, seed=13120,56456,27374,38109, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type=13, seed=13120,56456,27374,38109, result   9 is+0.0000000000000000e+00
 Matrix order=    2, type=13, seed=13120,56456,27374,38109, result  10 is+6.9602525935110068e-18
 Matrix order=    2, type=13, seed=13120,56456,27374,38109, result  11 is+5.0154024378218355e-01
 Matrix order=    2, type=13, seed=13120,56456,27374,38109, result  12 is+4.7748100256325077e-01
 Matrix order=    2, type=13, seed=13120,56456,27374,38109, result  13 is+5.0154024378218355e-01
 Matrix order=    2, type=13, seed=13120,56456,27374,38109, result  14 is+4.7748100256325077e-01
 Matrix order=    2, type=14, seed=42262,54741,36881,57714, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type=14, seed=42262,54741,36881,57714, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type=14, seed=42262,54741,36881,57714, result   3 is+4.9514605922573021e-01
 Matrix order=    2, type=14, seed=42262,54741,36881,57714, result   4 is+2.5000000000000000e-01
 Matrix order=    2, type=14, seed=42262,54741,36881,57714, result   5 is+4.9514605922573021e-01
 Matrix order=    2, type=14, seed=42262,54741,36881,57714, result   6 is+2.5000000000000000e-01
 Matrix order=    2, type=14, seed=42262,54741,36881,57714, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type=14, seed=42262,54741,36881,57714, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type=14, seed=42262,54741,36881,57714, result   9 is+0.0000000000000000e+00
 Matrix order=    2, type=14, seed=42262,54741,36881,57714, result  10 is+0.0000000000000000e+00
 Matrix order=    2, type=14, seed=42262,54741,36881,57714, result  11 is+2.9927932124849889e-05
 Matrix order=    2, type=14, seed=42262,54741,36881,57714, result  12 is+3.8491757534577968e-03
 Matrix order=    2, type=14, seed=42262,54741,36881,57714, result  13 is+2.9927932124849889e-05
 Matrix order=    2, type=14, seed=42262,54741,36881,57714, result  14 is+3.8491757534577968e-03
 Matrix order=    2, type=15, seed=7021,63950,61130,34750, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type=15, seed=7021,63950,61130,34750, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type=15, seed=7021,63950,61130,34750, result   3 is+2.5277902146301842e-01
 Matrix order=    2, type=15, seed=7021,63950,61130,34750, result   4 is+0.0000000000000000e+00
 Matrix order=    2, type=15, seed=7021,63950,61130,34750, result   5 is+2.5277902146301842e-01
 Matrix order=    2, type=15, seed=7021,63950,61130,34750, result   6 is+0.0000000000000000e+00
 Matrix order=    2, type=15, seed=7021,63950,61130,34750, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type=15, seed=7021,63950,61130,34750, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type=15, seed=7021,63950,61130,34750, result   9 is+0.0000000000000000e+00
 Matrix order=    2, type=15, seed=7021,63950,61130,34750, result  10 is+0.0000000000000000e+00
 Matrix order=    2, type=15, seed=7021,63950,61130,34750, result  11 is+7.7451192353698338e-03
 Matrix order=    2, type=15, seed=7021,63950,61130,34750, result  12 is+1.1396306999070157e-02
 Matrix order=    2, type=15, seed=7021,63950,61130,34750, result  13 is+7.7451192353698338e-03
 Matrix order=    2, type=15, seed=7021,63950,61130,34750, result  14 is+1.1396306999070157e-02
 Matrix order=    2, type=16, seed=13857,64267,52327,61712, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type=16, seed=13857,64267,52327,61712, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type=16, seed=13857,64267,52327,61712, result   3 is+8.2942036996668476e-01
 Matrix order=    2, type=16, seed=13857,64267,52327,61712, result   4 is+7.5000000000000000e-01
 Matrix order=    2, type=16, seed=13857,64267,52327,61712, result   5 is+8.2942036996668476e-01
 Matrix order=    2, type=16, seed=13857,64267,52327,61712, result   6 is+7.5000000000000000e-01
 Matrix order=    2, type=16, seed=13857,64267,52327,61712, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type=16, seed=13857,64267,52327,61712, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type=16, seed=13857,64267,52327,61712, result   9 is+0.0000000000000000e+00
 Matrix order=    2, type=16, seed=13857,64267,52327,61712, result  10 is+0.0000000000000000e+00
 Matrix order=    2, type=16, seed=13857,64267,52327,61712, result  11 is+2.2014020803701511e-01
 Matrix order=    2, type=16, seed=13857,64267,52327,61712, result  12 is+1.2101550447639512e-01
 Matrix order=    2, type=16, seed=13857,64267,52327,61712, result  13 is+2.2014020803701511e-01
 Matrix order=    2, type=16, seed=13857,64267,52327,61712, result  14 is+1.2101550447639512e-01
 Rchkhs: Right Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+2.5000000000000000e-01,         N=     2, JTYPE=    17, ISEED=(39685,56152,53071,59006)
 Rchkhs: Left Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+2.5000000000000000e-01,         N=     2, JTYPE=    17, ISEED=(39685,56152,53071,59006)
 Matrix order=    2, type=17, seed=39685,56152,53071,59006, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type=17, seed=39685,56152,53071,59006, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type=17, seed=39685,56152,53071,59006, result   3 is+1.1120120172580418e+00
 Matrix order=    2, type=17, seed=39685,56152,53071,59006, result   4 is+1.0000000000000000e+00
 Matrix order=    2, type=17, seed=39685,56152,53071,59006, result   5 is+1.1120120172580418e+00
 Matrix order=    2, type=17, seed=39685,56152,53071,59006, result   6 is+1.0000000000000000e+00
 Matrix order=    2, type=17, seed=39685,56152,53071,59006, result   7 is+0.0000000000000000e+00
 Matrix order=    2, type=17, seed=39685,56152,53071,59006, result   8 is+0.0000000000000000e+00
 Matrix order=    2, type=17, seed=39685,56152,53071,59006, result   9 is+1.7087075649377288e-18
 Matrix order=    2, type=17, seed=39685,56152,53071,59006, result  10 is+0.0000000000000000e+00
 Matrix order=    2, type=17, seed=39685,56152,53071,59006, result  11 is+3.5960757989663925e-01
 Matrix order=    2, type=17, seed=39685,56152,53071,59006, result  12 is+4.0839813154283861e-01
 Matrix order=    2, type=17, seed=39685,56152,53071,59006, result  13 is+3.5960757989663925e-01
 Matrix order=    2, type=17, seed=39685,56152,53071,59006, result  14 is+4.0839813154283861e-01
 Matrix order=    2, type=18, seed=53494,33942,5912,27938, result   1 is+0.0000000000000000e+00
 Matrix order=    2, type=18, seed=53494,33942,5912,27938, result   2 is+0.0000000000000000e+00
 Matrix order=    2, type=18, seed=53494,33942,5912,27938, result   3 is+2.7746933256681328e-01
 Matrix order=    2, type=18, seed=53494,33942,5912,27938, result   4 is+2.5000000000000000e-01
 Matrix order=    2, type=18, seed=53494,33942,5912,27938, result   5 is+2.7746933256681328e-01
 Matrix order=    2, type=18, seed=53494,33942,5912,27938, result   6 is+2.5000000000000000e-01
 Matrix order=    2, type=18, seed=53494,33942,5912,27938, result   7 is+0.0000000000000000e+00
