=== precision: binary128 ===

 Tests of the Generalized Nonsymmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5     9    15    16    20    40

    N:         0     1     2     3     5     9    15    16    20    40

    NB:        1     1     2     2
    NBMIN:    40    40     2     2
    NS:        2     4     2     4
    MAXB:     40    40     2     2
    IACC22:      1     2     1     2
    NBCOL:    40    40     2     2
 
 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00

 
 DGG routines passed the tests of the error exits ( 36 tests done)


 DGG:  NB =   1, NBMIN =  40, NS =   2, MAXB =  40, IACC22 =   1, NBCOL =  40

 DGG -- Real Generalized eigenvalue problem
 Matrix types (see Rchkgg for details): 
 Special Matrices:                       (J'=transposed Jordan block)
   1=(0,0)  2=(I,0)  3=(0,I)  4=(I,I)  5=(J',J')  6=(diag(J',I), diag(I,J'))
 Diagonal Matrices:  ( D=diag(0,1,2,...) )
   7=(D,I)   9=(large*D, small*I)  11=(large*I, small*D)  13=(large*D, large*I)
   8=(I,D)  10=(small*D, large*I)  12=(small*I, large*D)  14=(small*D, small*I)
  15=(D, reversed D)
 Matrices Rotated by Random Orthogonal Matrices U, V:
  16=Transposed Jordan Blocks             19=geometric alpha, beta=0,1
  17=arithm. alpha&beta                   20=arithmetic alpha, beta=0,1
  18=clustered alpha, beta=0,1            21=random alpha, beta=0,1
 Large & Small Matrices:
  22=(large, small)   23=(small,large)    24=(small,small)    25=(large,large)
  26=random O(1) matrices.

 Tests performed:   (H is Hessenberg, S is Schur, B, T, P are triangular,
                    U, V, Q, and Z are orthogonal, l and r are the
                    appropriate left and right eigenvectors, resp., a is
                    alpha, b is beta, and ' means transpose.)
 1 = | A - U H V' | / ( |A| n ulp )      2 = | B - U T V' | / ( |B| n ulp )
 3 = | I - UU' | / ( n ulp )             4 = | I - VV' | / ( n ulp )
 5 = | H - Q S Z' | / ( |H| n ulp )      6 = | T - Q P Z' | / ( |T| n ulp )
 7 = | I - QQ' | / ( n ulp )             8 = | I - ZZ' | / ( n ulp )
 9 = max | ( b S - a P )' l | / const.  10 = max | ( b H - a T )' l | / const.
 11= max | ( b S - a P ) r | / const.   12 = max | ( b H - a T ) r | / const.

 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   20, type= 9, seed=   0,   0,   0,   1, result  8 is+0.0000000000000000e+00
 Matrix order=   20, type= 9, seed=   0,   0,   0,   1, result  9 is+1.1934020757549008e+00
 Matrix order=   20, type= 9, seed=   0,   0,   0,   1, result 10 is+6.3579685606503625e-01
 Matrix order=   20, type= 9, seed=   0,   0,   0,   1, result 11 is+1.1934020757549008e+00
 Matrix order=   20, type= 9, seed=   0,   0,   0,   1, result 12 is+6.3579685606503625e-01
 Matrix order=   20, type=10, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   20, type=10, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=   20, type=10, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=   20, type=10, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   20, type=10, seed=   0,   0,   0,   1, result  5 is+5.1220572758158959e-02
 Matrix order=   20, type=10, seed=   0,   0,   0,   1, result  6 is+1.2500000000000000e-01
 Matrix order=   20, type=10, seed=   0,   0,   0,   1, result  7 is+7.5000000000000000e-02
 Matrix order=   20, type=10, seed=   0,   0,   0,   1, result  8 is+5.0000000000000000e-02
 Matrix order=   20, type=10, seed=   0,   0,   0,   1, result  9 is+6.8818996910918472e-01
 Matrix order=   20, type=10, seed=   0,   0,   0,   1, result 10 is+7.5462921918273717e-01
 Matrix order=   20, type=10, seed=   0,   0,   0,   1, result 11 is+1.3763799382183694e+00
 Matrix order=   20, type=10, seed=   0,   0,   0,   1, result 12 is+7.5462921918273717e-01
 Matrix order=   20, type=11, seed=   0,   0,   0,   1, result  1 is+9.3750000000000000e-02
 Matrix order=   20, type=11, seed=   0,   0,   0,   1, result  2 is+5.1791890319502825e-02
 Matrix order=   20, type=11, seed=   0,   0,   0,   1, result  3 is+1.0000000000000000e-01
 Matrix order=   20, type=11, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   20, type=11, seed=   0,   0,   0,   1, result  5 is+1.1368798998535292e-01
 Matrix order=   20, type=11, seed=   0,   0,   0,   1, result  6 is+7.3684210526315789e-02
 Matrix order=   20, type=11, seed=   0,   0,   0,   1, result  7 is+5.0000000000000000e-02
 Matrix order=   20, type=11, seed=   0,   0,   0,   1, result  8 is+1.0000000000000000e-01
 Matrix order=   20, type=11, seed=   0,   0,   0,   1, result  9 is+1.0328226658495857e+00
 Matrix order=   20, type=11, seed=   0,   0,   0,   1, result 10 is+1.7883513955887169e+00
 Matrix order=   20, type=11, seed=   0,   0,   0,   1, result 11 is+9.1806459186629836e-01
 Matrix order=   20, type=11, seed=   0,   0,   0,   1, result 12 is+1.4606750365028645e+00
 Matrix order=   20, type=12, seed=   0,   0,   0,   1, result  1 is+1.5000000000000000e-01
 Matrix order=   20, type=12, seed=   0,   0,   0,   1, result  2 is+5.1336738878941827e-02
 Matrix order=   20, type=12, seed=   0,   0,   0,   1, result  3 is+1.6250000000000000e-01
 Matrix order=   20, type=12, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   20, type=12, seed=   0,   0,   0,   1, result  5 is+3.5376182234868667e-02
 Matrix order=   20, type=12, seed=   0,   0,   0,   1, result  6 is+3.9473684210526316e-02
 Matrix order=   20, type=12, seed=   0,   0,   0,   1, result  7 is+5.0000000000000000e-02
 Matrix order=   20, type=12, seed=   0,   0,   0,   1, result  8 is+5.0000000000000000e-02
 Matrix order=   20, type=12, seed=   0,   0,   0,   1, result  9 is+4.4308658267042110e-01
 Matrix order=   20, type=12, seed=   0,   0,   0,   1, result 10 is+5.1082945260486039e-01
 Matrix order=   20, type=12, seed=   0,   0,   0,   1, result 11 is+4.2324688493890971e-01
 Matrix order=   20, type=12, seed=   0,   0,   0,   1, result 12 is+5.1954289835094385e-01
 Matrix order=   20, type=13, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   20, type=13, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=   20, type=13, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=   20, type=13, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   20, type=13, seed=   0,   0,   0,   1, result  5 is+3.7623355263157895e-02
 Matrix order=   20, type=13, seed=   0,   0,   0,   1, result  6 is+6.2011718750000000e-02
 Matrix order=   20, type=13, seed=   0,   0,   0,   1, result  7 is+2.5000000000000000e-02
 Matrix order=   20, type=13, seed=   0,   0,   0,   1, result  8 is+2.5000000000000000e-02
 Matrix order=   20, type=13, seed=   0,   0,   0,   1, result  9 is+1.3790402727147133e+00
 Matrix order=   20, type=13, seed=   0,   0,   0,   1, result 10 is+1.2804304554368223e+00
 Matrix order=   20, type=13, seed=   0,   0,   0,   1, result 11 is+1.2641202499884872e+00
 Matrix order=   20, type=13, seed=   0,   0,   0,   1, result 12 is+1.1737279174837538e+00
 Matrix order=   20, type=14, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   20, type=14, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=   20, type=14, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=   20, type=14, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   20, type=14, seed=   0,   0,   0,   1, result  5 is+6.0846630020823157e-02
 Matrix order=   20, type=14, seed=   0,   0,   0,   1, result  6 is+8.0000000000000000e-02
 Matrix order=   20, type=14, seed=   0,   0,   0,   1, result  7 is+5.0000000000000000e-02
 Matrix order=   20, type=14, seed=   0,   0,   0,   1, result  8 is+0.0000000000000000e+00
 Matrix order=   20, type=14, seed=   0,   0,   0,   1, result  9 is+1.3211139406853157e+00
 Matrix order=   20, type=14, seed=   0,   0,   0,   1, result 10 is+5.0140028188255313e-01
 Matrix order=   20, type=14, seed=   0,   0,   0,   1, result 11 is+8.8074262712354381e-01
 Matrix order=   20, type=14, seed=   0,   0,   0,   1, result 12 is+7.5210042282382969e-01
 Matrix order=   20, type=15, seed=   0,   0,   0,   1, result  1 is+7.6178818220956748e-02
 Matrix order=   20, type=15, seed=   0,   0,   0,   1, result  2 is+1.0213852383530341e-01
 Matrix order=   20, type=15, seed=   0,   0,   0,   1, result  3 is+1.2500000000000000e-01
 Matrix order=   20, type=15, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
 Matrix order=   20, type=15, seed=   0,   0,   0,   1, result  5 is+2.1294655772417642e-01
 Matrix order=   20, type=15, seed=   0,   0,   0,   1, result  6 is+2.9307870996500577e-01
 Matrix order=   20, type=15, seed=   0,   0,   0,   1, result  7 is+3.5312500000000000e-01
 Matrix order=   20, type=15, seed=   0,   0,   0,   1, result  8 is+1.8437500000000000e-01
 Matrix order=   20, type=15, seed=   0,   0,   0,   1, result  9 is+4.0774810349536723e-01
 Matrix order=   20, type=15, seed=   0,   0,   0,   1, result 10 is+5.9383442206298990e-01
 Matrix order=   20, type=15, seed=   0,   0,   0,   1, result 11 is+3.8889385071314380e-01
 Matrix order=   20, type=15, seed=   0,   0,   0,   1, result 12 is+8.6001685231929527e-01
 Matrix order=   20, type=16, seed=   0,   0,   0,   1, result  1 is+2.4965153072976727e-01
 Matrix order=   20, type=16, seed=   0,   0,   0,   1, result  2 is+2.2647968743952406e-01
 Matrix order=   20, type=16, seed=   0,   0,   0,   1, result  3 is+8.8554687500000000e-01
 Matrix order=   20, type=16, seed=   0,   0,   0,   1, result  4 is+5.0119800567626953e-01
 Matrix order=   20, type=16, seed=   0,   0,   0,   1, result  5 is+1.2017289021908282e-01
 Matrix order=   20, type=16, seed=   0,   0,   0,   1, result  6 is+1.1168825198222412e-01
 Matrix order=   20, type=16, seed=   0,   0,   0,   1, result  7 is+1.2187500000000000e-01
 Matrix order=   20, type=16, seed=   0,   0,   0,   1, result  8 is+1.2109375000000000e-01
 Matrix order=   20, type=16, seed=   0,   0,   0,   1, result  9 is+7.5807175909354194e-01
 Matrix order=   20, type=16, seed=   0,   0,   0,   1, result 10 is+1.0833054073920291e+00
 Matrix order=   20, type=16, seed=   0,   0,   0,   1, result 11 is+7.6018353677625646e-01
 Matrix order=   20, type=16, seed=   0,   0,   0,   1, result 12 is+1.1280420439985612e+00
 Matrix order=   20, type=17, seed=   0,   0,   0,   1, result  1 is+2.9888518878435615e-01
 Matrix order=   20, type=17, seed=   0,   0,   0,   1, result  2 is+2.7157290886715427e-01
 Matrix order=   20, type=17, seed=   0,   0,   0,   1, result  3 is+8.8977661132812500e-01
 Matrix order=   20, type=17, seed=   0,   0,   0,   1, result  4 is+7.7661132812500000e-01
 Matrix order=   20, type=17, seed=   0,   0,   0,   1, result  5 is+6.5010056088950267e-01
 Matrix order=   20, type=17, seed=   0,   0,   0,   1, result  6 is+2.6672681709123316e-01
 Matrix order=   20, type=17, seed=   0,   0,   0,   1, result  7 is+1.4323044776916504e+00
 Matrix order=   20, type=17, seed=   0,   0,   0,   1, result  8 is+8.5200843811035156e-01
 Matrix order=   20, type=17, seed=   0,   0,   0,   1, result  9 is+2.4817004496382802e-01
 Matrix order=   20, type=17, seed=   0,   0,   0,   1, result 10 is+5.6433703427304601e-01
 Matrix order=   20, type=17, seed=   0,   0,   0,   1, result 11 is+1.6300323285712873e-01
 Matrix order=   20, type=17, seed=   0,   0,   0,   1, result 12 is+1.4996167701127508e+00
 Matrix order=   20, type=18, seed=   0,   0,   0,   1, result  1 is+2.6316073950402760e-01
 Matrix order=   20, type=18, seed=   0,   0,   0,   1, result  2 is+2.8267359423910014e-01
 Matrix order=   20, type=18, seed=   0,   0,   0,   1, result  3 is+1.4397949218750000e+00
 Matrix order=   20, type=18, seed=   0,   0,   0,   1, result  4 is+8.1762847900390625e-01
 Matrix order=   20, type=18, seed=   0,   0,   0,   1, result  5 is+6.9561204883922305e-01
 Matrix order=   20, type=18, seed=   0,   0,   0,   1, result  6 is+8.3451735328567220e-01
 Matrix order=   20, type=18, seed=   0,   0,   0,   1, result  7 is+2.6365165948867798e+00
 Matrix order=   20, type=18, seed=   0,   0,   0,   1, result  8 is+2.0087574005126953e+00
 Matrix order=   20, type=18, seed=   0,   0,   0,   1, result  9 is+1.3926103234572257e-01
 Matrix order=   20, type=18, seed=   0,   0,   0,   1, result 10 is+6.5572841207247831e-01
 Matrix order=   20, type=18, seed=   0,   0,   0,   1, result 11 is+1.0636890016610949e-01
 Matrix order=   20, type=18, seed=   0,   0,   0,   1, result 12 is+1.1022521697689485e+00
 Matrix order=   20, type=19, seed=   0,   0,   0,   1, result  1 is+2.4563967692664166e-01
 Matrix order=   20, type=19, seed=   0,   0,   0,   1, result  2 is+2.0965164608184878e-01
 Matrix order=   20, type=19, seed=   0,   0,   0,   1, result  3 is+9.7152099609375000e-01
 Matrix order=   20, type=19, seed=   0,   0,   0,   1, result  4 is+7.1186523437500000e-01
 Matrix order=   20, type=19, seed=   0,   0,   0,   1, result  5 is+4.3046761206435662e-01
 Matrix order=   20, type=19, seed=   0,   0,   0,   1, result  6 is+4.0718298801263972e-01
 Matrix order=   20, type=19, seed=   0,   0,   0,   1, result  7 is+2.1809336513280869e+00
 Matrix order=   20, type=19, seed=   0,   0,   0,   1, result  8 is+1.5583543419837952e+00
 Matrix order=   20, type=19, seed=   0,   0,   0,   1, result  9 is+1.2609631372097790e-01
 Matrix order=   20, type=19, seed=   0,   0,   0,   1, result 10 is+1.0220149123432210e+00
 Matrix order=   20, type=19, seed=   0,   0,   0,   1, result 11 is+1.0476275677796591e-01
 Matrix order=   20, type=19, seed=   0,   0,   0,   1, result 12 is+9.5552635449749192e-01
 Matrix order=   20, type=20, seed=   0,   0,   0,   1, result  1 is+3.0604657493269080e-01
 Matrix order=   20, type=20, seed=   0,   0,   0,   1, result  2 is+2.3394166620726571e-01
 Matrix order=   20, type=20, seed=   0,   0,   0,   1, result  3 is+1.0390625000000000e+00
 Matrix order=   20, type=20, seed=   0,   0,   0,   1, result  4 is+7.5488281250000000e-01
 Matrix order=   20, type=20, seed=   0,   0,   0,   1, result  5 is+4.3146285020381635e-01
 Matrix order=   20, type=20, seed=   0,   0,   0,   1, result  6 is+6.5358735977054912e-01
 Matrix order=   20, type=20, seed=   0,   0,   0,   1, result  7 is+1.7728515625000000e+00
 Matrix order=   20, type=20, seed=   0,   0,   0,   1, result  8 is+1.6388000488281250e+00
 Matrix order=   20, type=20, seed=   0,   0,   0,   1, result  9 is+1.0849794088563497e-01
 Matrix order=   20, type=20, seed=   0,   0,   0,   1, result 10 is+7.4063190513312764e-01
 Matrix order=   20, type=20, seed=   0,   0,   0,   1, result 11 is+9.8964633336467732e-02
 Matrix order=   20, type=20, seed=   0,   0,   0,   1, result 12 is+8.2412247026243858e-01
 Matrix order=   20, type=21, seed=   0,   0,   0,   1, result  1 is+4.5145741788525527e-01
 Matrix order=   20, type=21, seed=   0,   0,   0,   1, result  2 is+3.3814732871631387e-01
 Matrix order=   20, type=21, seed=   0,   0,   0,   1, result  3 is+1.1505393981933594e+00
 Matrix order=   20, type=21, seed=   0,   0,   0,   1, result  4 is+7.8437500000000000e-01
 Matrix order=   20, type=21, seed=   0,   0,   0,   1, result  5 is+5.6745194203091675e-01
 Matrix order=   20, type=21, seed=   0,   0,   0,   1, result  6 is+8.8800396952243779e-01
 Matrix order=   20, type=21, seed=   0,   0,   0,   1, result  7 is+2.4190231323242188e+00
 Matrix order=   20, type=21, seed=   0,   0,   0,   1, result  8 is+2.0991157531738281e+00
 Matrix order=   20, type=21, seed=   0,   0,   0,   1, result  9 is+1.4190630237247817e-01
 Matrix order=   20, type=21, seed=   0,   0,   0,   1, result 10 is+6.2781138787873922e-01
 Matrix order=   20, type=21, seed=   0,   0,   0,   1, result 11 is+5.9077463684418601e-02
 Matrix order=   20, type=21, seed=   0,   0,   0,   1, result 12 is+1.2201836863223767e+00
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=B) incorrectly normalized.
 Bits of error=+5.0000000000000000e-02,         N=    20, JTYPE=    22, ISEED=(    0,    0,    0,    1)
 Matrix order=   20, type=22, seed=   0,   0,   0,   1, result  1 is+3.9313419378643222e-01
 Matrix order=   20, type=22, seed=   0,   0,   0,   1, result  2 is+3.2706984414763843e-01
 Matrix order=   20, type=22, seed=   0,   0,   0,   1, result  3 is+9.2597656250000000e-01
 Matrix order=   20, type=22, seed=   0,   0,   0,   1, result  4 is+7.7127685546875000e-01
 Matrix order=   20, type=22, seed=   0,   0,   0,   1, result  5 is+5.5220776591724451e-01
 Matrix order=   20, type=22, seed=   0,   0,   0,   1, result  6 is+6.1642482669909076e-01
 Matrix order=   20, type=22, seed=   0,   0,   0,   1, result  7 is+1.8738647460937500e+00
 Matrix order=   20, type=22, seed=   0,   0,   0,   1, result  8 is+1.2597656250000000e+00
 Matrix order=   20, type=22, seed=   0,   0,   0,   1, result  9 is+1.7942362733187126e-01
 Matrix order=   20, type=22, seed=   0,   0,   0,   1, result 10 is+1.2189547971372718e+00
 Matrix order=   20, type=22, seed=   0,   0,   0,   1, result 11 is+1.4287014587553575e-01
 Matrix order=   20, type=22, seed=   0,   0,   0,   1, result 12 is+1.0144913661416476e+00
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=S) incorrectly normalized.
 Bits of error=+5.0000000000000000e-02,         N=    20, JTYPE=    23, ISEED=(    0,    0,    0,    1)
 Matrix order=   20, type=23, seed=   0,   0,   0,   1, result  1 is+2.3026081463622081e-01
 Matrix order=   20, type=23, seed=   0,   0,   0,   1, result  2 is+2.5408887392363879e-01
 Matrix order=   20, type=23, seed=   0,   0,   0,   1, result  3 is+8.4443359375000000e-01
 Matrix order=   20, type=23, seed=   0,   0,   0,   1, result  4 is+8.7500000000000000e-01
 Matrix order=   20, type=23, seed=   0,   0,   0,   1, result  5 is+5.8366257979231939e-01
 Matrix order=   20, type=23, seed=   0,   0,   0,   1, result  6 is+4.3007312604407301e-01
 Matrix order=   20, type=23, seed=   0,   0,   0,   1, result  7 is+1.3484802246093750e+00
 Matrix order=   20, type=23, seed=   0,   0,   0,   1, result  8 is+2.2123962402343750e+00
 Matrix order=   20, type=23, seed=   0,   0,   0,   1, result  9 is+1.6394307672457236e-01
 Matrix order=   20, type=23, seed=   0,   0,   0,   1, result 10 is+7.1345657618476411e-01
 Matrix order=   20, type=23, seed=   0,   0,   0,   1, result 11 is+1.5045916738655232e-01
 Matrix order=   20, type=23, seed=   0,   0,   0,   1, result 12 is+1.3585583358884970e+00
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=B) incorrectly normalized.
 Bits of error=+5.0000000000000000e-02,         N=    20, JTYPE=    24, ISEED=(    0,    0,    0,    1)
 Matrix order=   20, type=24, seed=   0,   0,   0,   1, result  1 is+2.6771232343041348e-01
 Matrix order=   20, type=24, seed=   0,   0,   0,   1, result  2 is+2.7003625023073917e-01
 Matrix order=   20, type=24, seed=   0,   0,   0,   1, result  3 is+1.1453125000000000e+00
 Matrix order=   20, type=24, seed=   0,   0,   0,   1, result  4 is+5.8447265625000000e-01
 Matrix order=   20, type=24, seed=   0,   0,   0,   1, result  5 is+6.7592500401843547e-01
 Matrix order=   20, type=24, seed=   0,   0,   0,   1, result  6 is+5.0140887989222873e-01
 Matrix order=   20, type=24, seed=   0,   0,   0,   1, result  7 is+2.2893920898437500e+00
 Matrix order=   20, type=24, seed=   0,   0,   0,   1, result  8 is+1.7539794921875000e+00
 Matrix order=   20, type=24, seed=   0,   0,   0,   1, result  9 is+1.6833870918611232e-01
 Matrix order=   20, type=24, seed=   0,   0,   0,   1, result 10 is+1.5819802219911922e+00
 Matrix order=   20, type=24, seed=   0,   0,   0,   1, result 11 is+1.3125352026402729e-01
 Matrix order=   20, type=24, seed=   0,   0,   0,   1, result 12 is+1.3439481800085360e+00
 Matrix order=   20, type=25, seed=   0,   0,   0,   1, result  1 is+2.6354988243262431e-01
 Matrix order=   20, type=25, seed=   0,   0,   0,   1, result  2 is+1.8794727776794206e-01
 Matrix order=   20, type=25, seed=   0,   0,   0,   1, result  3 is+1.0042724609375000e+00
 Matrix order=   20, type=25, seed=   0,   0,   0,   1, result  4 is+7.2460937500000000e-01
 Matrix order=   20, type=25, seed=   0,   0,   0,   1, result  5 is+6.7995929949553224e-01
 Matrix order=   20, type=25, seed=   0,   0,   0,   1, result  6 is+6.9287098640392484e-01
 Matrix order=   20, type=25, seed=   0,   0,   0,   1, result  7 is+2.1400207519531250e+00
 Matrix order=   20, type=25, seed=   0,   0,   0,   1, result  8 is+1.8895629882812500e+00
 Matrix order=   20, type=25, seed=   0,   0,   0,   1, result  9 is+1.3133177498748279e-01
 Matrix order=   20, type=25, seed=   0,   0,   0,   1, result 10 is+1.2898726329161136e+00
 Matrix order=   20, type=25, seed=   0,   0,   0,   1, result 11 is+1.9512788426349207e-01
 Matrix order=   20, type=25, seed=   0,   0,   0,   1, result 12 is+1.0558456641940362e+00
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=S) incorrectly normalized.
 Bits of error=+5.0000000000000000e-02,         N=    20, JTYPE=    26, ISEED=(    0,    0,    0,    1)
 Rchkgg: Right Eigenvectors from Rtgevc(HOWMNY=B) incorrectly normalized.
 Bits of error=+5.0000000000000000e-02,         N=    20, JTYPE=    26, ISEED=(    0,    0,    0,    1)
 Matrix order=   20, type=26, seed=   0,   0,   0,   1, result  1 is+2.7746654651345683e-01
 Matrix order=   20, type=26, seed=   0,   0,   0,   1, result  2 is+2.3555111278578645e-01
 Matrix order=   20, type=26, seed=   0,   0,   0,   1, result  3 is+1.0401916503906250e+00
 Matrix order=   20, type=26, seed=   0,   0,   0,   1, result  4 is+7.9453125000000000e-01
 Matrix order=   20, type=26, seed=   0,   0,   0,   1, result  5 is+5.6382119831731126e-01
 Matrix order=   20, type=26, seed=   0,   0,   0,   1, result  6 is+4.8801423604455661e-01
 Matrix order=   20, type=26, seed=   0,   0,   0,   1, result  7 is+1.6643548965454102e+00
 Matrix order=   20, type=26, seed=   0,   0,   0,   1, result  8 is+1.5143146991729736e+00
 Matrix order=   20, type=26, seed=   0,   0,   0,   1, result  9 is+1.5983661918066623e-01
 Matrix order=   20, type=26, seed=   0,   0,   0,   1, result 10 is+1.1331903998087632e+00
 Matrix order=   20, type=26, seed=   0,   0,   0,   1, result 11 is+2.3736356519071494e-01
 Matrix order=   20, type=26, seed=   0,   0,   0,   1, result 12 is+1.5688569949177881e+00
 Matrix order=   40, type= 1, seed=   0,   0,   0,   1, result  1 is+0.0000000000000000e+00
 Matrix order=   40, type= 1, seed=   0,   0,   0,   1, result  2 is+0.0000000000000000e+00
 Matrix order=   40, type= 1, seed=   0,   0,   0,   1, result  3 is+0.0000000000000000e+00
 Matrix order=   40, type= 1, seed=   0,   0,   0,   1, result  4 is+0.0000000000000000e+00
